property,unit,solution,point_index,depth_m,value
Gas Saturation,,T2Well,18,649.7862302815863,0.733134328358209
Gas Saturation,,T2Well,19,679.8185614515085,0.7087261367580702
Gas Saturation,,T2Well,20,708.4023327813379,0.6820270739326624
Gas Saturation,,T2Well,21,738.7140902872776,0.6562027073932661
Gas Saturation,,T2Well,22,766.9455240102759,0.6294823753572564
Gas Saturation,,T2Well,23,799.7936016511867,0.60318407960199
Gas Saturation,,T2Well,24,829.0862903865999,0.5752927669345581
Gas Saturation,,T2Well,25,859.2068406309892,0.5502771855010662
Gas Saturation,,T2Well,26,888.9871738168953,0.5239658848614072
Gas Saturation,,T2Well,27,921.467945329608,0.49933745904623233
Gas Saturation,,T2Well,28,949.9828001375988,0.4741094527363183
Gas Saturation,,T2Well,29,980.2914747413728,0.45111030214779757
Gas Phase Velocity,m/s,T2Well,1,11.794354838709609,14.987781036168135
Gas Phase Velocity,m/s,T2Well,2,41.061046511627985,14.006342494714591
Gas Phase Velocity,m/s,T2Well,3,69.68750000000004,13.049242424242424
Gas Phase Velocity,m/s,T2Well,4,100.0,12.075018477457501
Gas Phase Velocity,m/s,T2Well,5,129.6875,11.156204906204906
Gas Phase Velocity,m/s,T2Well,6,161.01190476190476,10.322871572871573
Gas Phase Velocity,m/s,T2Well,7,189.9553571428571,9.505772005772005
Gas Phase Velocity,m/s,T2Well,8,219.76562499999997,8.732954545454547
Gas Phase Velocity,m/s,T2Well,9,249.25595238095255,8.005050505050507
Gas Phase Velocity,m/s,T2Well,10,288.7820512820511,7.1037296037296045
Gas Phase Velocity,m/s,T2Well,11,329.1406250000001,6.331439393939394
Gas Phase Velocity,m/s,T2Well,12,368.09210526315786,5.62200956937799
Gas Phase Velocity,m/s,T2Well,13,409.29687500000006,4.973484848484849
Gas Phase Velocity,m/s,T2Well,14,448.69186046511624,4.386892177589852
Gas Phase Velocity,m/s,T2Well,15,488.6627906976745,3.870683579985906
Gas Phase Velocity,m/s,T2Well,16,529.4070512820512,3.498445998445999
Gas Phase Velocity,m/s,T2Well,17,568.2565789473684,3.0960925039872413
Gas Phase Velocity,m/s,T2Well,18,608.5029069767444,2.785412262156448
Gas Phase Velocity,m/s,T2Well,19,648.4707446808511,2.5
Gas Phase Velocity,m/s,T2Well,20,689.1826923076924,2.2552447552447554
Gas Phase Velocity,m/s,T2Well,21,728.6317567567569,2.0618345618345626
Gas Phase Velocity,m/s,T2Well,22,777.3777173913044,1.8659420289855067
Gas Phase Velocity,m/s,T2Well,23,826.7361111111111,1.6818181818181808
Gas Phase Velocity,m/s,T2Well,24,878.3482142857142,1.5512265512265515
Gas Phase Velocity,m/s,T2Well,25,926.4285714285712,1.471861471861472
Gas Phase Velocity,m/s,T2Well,26,977.2321428571431,1.3492063492063493
Drift Velocity,m/s,T2Well,1,10.951812027080884,0.28053923928743385
Drift Velocity,m/s,T2Well,2,41.45622895622897,0.30070556309362284
Drift Velocity,m/s,T2Well,3,70.76181872929843,0.3192136876592646
Drift Velocity,m/s,T2Well,4,99.4114269308068,0.337535577924332
Drift Velocity,m/s,T2Well,5,129.4790725685034,0.3562577357116855
Drift Velocity,m/s,T2Well,6,160.2194787379972,0.37643781094527357
Drift Velocity,m/s,T2Well,7,189.8491083676269,0.3950646766169155
Drift Velocity,m/s,T2Well,8,220.1178451178451,0.4154545454545454
Drift Velocity,m/s,T2Well,9,248.45679012345678,0.4341151385927507
Drift Velocity,m/s,T2Well,10,277.85493827160485,0.45325373134328356
Drift Velocity,m/s,T2Well,11,309.8177542621988,0.4713432835820896
Drift Velocity,m/s,T2Well,12,338.90394459500135,0.48984346559883524
Drift Velocity,m/s,T2Well,13,368.41312857573024,0.5070112850382236
Drift Velocity,m/s,T2Well,14,397.5459199036434,0.5238733163451039
Drift Velocity,m/s,T2Well,15,437.48205569911016,0.5457549461992364
Drift Velocity,m/s,T2Well,16,477.62345679012344,0.5658616010854818
Drift Velocity,m/s,T2Well,17,517.8410117434506,0.5866472515471424
Drift Velocity,m/s,T2Well,18,557.3927101704878,0.6045628997867805
Drift Velocity,m/s,T2Well,19,598.1968810916178,0.6202356637863315
Drift Velocity,m/s,T2Well,20,637.0517342739565,0.6356929637526654
Drift Velocity,m/s,T2Well,21,677.764644076701,0.6500857415052399
Drift Velocity,m/s,T2Well,22,718.6841312857574,0.6623953403713143
Drift Velocity,m/s,T2Well,23,758.1569664902997,0.6746268656716419
Drift Velocity,m/s,T2Well,24,796.8232460102381,0.6836694575900983
Drift Velocity,m/s,T2Well,25,838.4038800705466,0.6928784648187634
Drift Velocity,m/s,T2Well,26,877.8549382716047,0.7022537313432835
Drift Velocity,m/s,T2Well,27,918.7744655224332,0.7084819803421916
Drift Velocity,m/s,T2Well,28,955.2469135802469,0.7150067842605157
Drift Velocity,m/s,T2Well,29,990.7407407407406,0.7187313432835822
