property,unit,solution,point_index,depth_m,value
Drift Velocity,m/s,Analytical,54,530.0,0.41847368109720556
Drift Velocity,m/s,Analytical,55,540.0,0.42393875119362506
Drift Velocity,m/s,Analytical,56,550.0,0.4279067409178871
Drift Velocity,m/s,Analytical,57,560.0,0.43119159688009673
Drift Velocity,m/s,Analytical,58,570.0,0.43591721101599684
Drift Velocity,m/s,Analytical,59,580.0,0.4407845390706205
Drift Velocity,m/s,Analytical,60,590.0,0.4439385821847774
Drift Velocity,m/s,Analytical,61,600.0,0.4490184811174867
Drift Velocity,m/s,Analytical,62,610.0,0.45388035863677473
Drift Velocity,m/s,Analytical,63,620.0,0.4566419632067739
Drift Velocity,m/s,Analytical,64,630.0,0.46179453594395675
Drift Velocity,m/s,Analytical,65,640.0,0.4656971192441925
Drift Velocity,m/s,Analytical,66,650.0,0.4694034832723493
Drift Velocity,m/s,Analytical,67,660.0,0.4748976228905584
Drift Velocity,m/s,Analytical,68,670.0,0.478778404049452
Drift Velocity,m/s,Analytical,69,680.0,0.48136559148871444
Drift Velocity,m/s,Analytical,70,690.0,0.48459049156223327
Drift Velocity,m/s,Analytical,71,700.0,0.4908967609454355
Drift Velocity,m/s,Analytical,72,710.0,0.4941416463151846
Drift Velocity,m/s,Analytical,73,720.0,0.4983480061181204
Drift Velocity,m/s,Analytical,74,730.0,0.5026168653929033
Drift Velocity,m/s,Analytical,75,740.0,0.5057839897918657
Drift Velocity,m/s,Analytical,76,750.0,0.5099918030708908
Drift Velocity,m/s,Analytical,77,760.0,0.5142606623456738
Drift Velocity,m/s,Analytical,78,770.0,0.5177242958668888
Drift Velocity,m/s,Analytical,79,780.0,0.5207693282743351
Drift Velocity,m/s,Analytical,80,790.0,0.5265905000126758
Drift Velocity,m/s,Analytical,81,800.0,0.5279058958736489
Drift Velocity,m/s,Analytical,82,810.0,0.5314269417003981
Drift Velocity,m/s,Analytical,83,820.0,0.538218308728462
Drift Velocity,m/s,Analytical,84,830.0,0.5395409719698827
Drift Velocity,m/s,Analytical,85,840.0,0.5441325029365287
Drift Velocity,m/s,Analytical,86,850.0,0.5491775184430905
Drift Velocity,m/s,Analytical,87,860.0,0.551350465196853
Drift Velocity,m/s,Analytical,88,870.0,0.5543591607020628
Drift Velocity,m/s,Analytical,89,880.0,0.5574928551509672
Drift Velocity,m/s,Analytical,90,890.0,0.5617617144257501
Drift Velocity,m/s,Analytical,91,900.0,0.564242798110481
Drift Velocity,m/s,Analytical,92,910.0,0.5681235792693748
Drift Velocity,m/s,Analytical,93,920.0,0.5714447721338212
Drift Velocity,m/s,Analytical,94,930.0,0.5763865908380303
Drift Velocity,m/s,Analytical,95,940.0,0.5776002433727405
Drift Velocity,m/s,Analytical,96,950.0,0.5809941100416607
Drift Velocity,m/s,Analytical,97,960.0,0.5833996129697387
Drift Velocity,m/s,Analytical,98,970.0,0.5892207847080795
Drift Velocity,m/s,Analytical,99,980.0,0.5906960629388949
Drift Velocity,m/s,Analytical,100,990.0,0.5936030151178413
Drift Velocity,m/s,Analytical,101,1000.0,0.5885158488046849
Drift Velocity,m/s,Numerical,1,10.083549409392058,0.20250614119649185
Drift Velocity,m/s,Numerical,2,46.81647940074907,0.21497249381005118
Drift Velocity,m/s,Numerical,3,87.64044943820217,0.22902276267495963
Drift Velocity,m/s,Numerical,4,127.09919052796909,0.24392479978584963
Drift Velocity,m/s,Numerical,5,156.97290152015873,0.255242331347811
Drift Velocity,m/s,Numerical,6,187.16188098210574,0.26669201799380876
Drift Velocity,m/s,Numerical,7,215.4125524912041,0.2790795983018198
Drift Velocity,m/s,Numerical,8,246.37172284644197,0.2911437251240104
Drift Velocity,m/s,Numerical,9,276.0091552226384,0.30335191491719055
Drift Velocity,m/s,Numerical,10,304.9129764265255,0.3158608341381966
Drift Velocity,m/s,Numerical,11,335.2059925093633,0.3283436287889672
Drift Velocity,m/s,Numerical,12,365.1685393258427,0.34142491359422683
Drift Velocity,m/s,Numerical,13,395.52831687663155,0.3559816968539516
Drift Velocity,m/s,Numerical,14,425.789192081327,0.3688956116852718
Drift Velocity,m/s,Numerical,15,456.07276618512583,0.3822260638201554
Drift Velocity,m/s,Numerical,16,485.71428571428584,0.3953488765136856
Drift Velocity,m/s,Numerical,17,514.9812734082398,0.40828481370999786
Drift Velocity,m/s,Numerical,18,545.6815344455796,0.42160834453016954
Drift Velocity,m/s,Numerical,19,574.9063670411985,0.43444738332051686
Drift Velocity,m/s,Numerical,20,605.6400088125139,0.44752866812577646
Drift Velocity,m/s,Numerical,21,634.5294188715717,0.459976987537233
Drift Velocity,m/s,Numerical,22,665.3792134831461,0.47237402503021036
Drift Velocity,m/s,Numerical,23,694.7565543071162,0.4850198013748373
Drift Velocity,m/s,Numerical,24,723.981386902735,0.4975414590226525
Drift Velocity,m/s,Numerical,25,754.6816479400749,0.5094830864395752
Drift Velocity,m/s,Numerical,26,783.6038285476485,0.5211310823232709
Drift Velocity,m/s,Numerical,27,814.9610284441745,0.5327927181852836
Drift Velocity,m/s,Numerical,28,844.5692883895131,0.5434580900310131
Drift Velocity,m/s,Numerical,29,883.4269662921348,0.5579928509257459
Drift Velocity,m/s,Numerical,30,924.0721824991489,0.5715806501258218
Drift Velocity,m/s,Numerical,31,964.0890063890728,0.5850531557679985
