t Q_w_PV
4.985280000000003201e+04 1.023135687535595117e+01
4.993920000000003347e+04 1.023499953482206948e+01
5.002560000000003492e+04 1.023862027979988909e+01
5.011200000000003638e+04 1.024222086549680455e+01
5.019840000000003783e+04 1.024580288384216509e+01
5.028480000000003201e+04 1.024936778182857999e+01
5.037120000000003347e+04 1.025291687739846580e+01
5.045760000000003492e+04 1.025645137323284573e+01
5.054400000000003638e+04 1.025997236871723928e+01
5.063040000000003783e+04 1.026348087040703128e+01
5.071680000000003201e+04 1.026697780123901893e+01
5.080320000000003347e+04 1.027046400862117181e+01
5.088960000000003492e+04 1.027394027165010826e+01
5.097600000000003638e+04 1.027740730740642583e+01
5.106240000000003783e+04 1.028086577660727841e+01
5.114880000000003929e+04 1.028431628870273684e+01
5.123520000000003347e+04 1.028775940631114061e+01
5.132160000000003492e+04 1.029119564934477538e+01
5.140800000000003638e+04 1.029462549859042042e+01
5.149440000000003783e+04 1.029804939898704852e+01
5.158080000000003929e+04 1.030146776261157626e+01
5.166720000000003347e+04 1.030488097134060332e+01
5.175360000000003492e+04 1.030828937930055389e+01
5.184000000000003638e+04 1.031169331503021525e+01
