t DP_Pa_s
5.073310517529214849e+04 6.402850210169510614e-01
5.082027545909849869e+04 6.402850181637937954e-01
5.090744574290484161e+04 6.402850153263649480e-01
5.099461602671118453e+04 6.402850125045738139e-01
5.108178631051752745e+04 6.402850096983329076e-01
5.116895659432387038e+04 6.402850069075526340e-01
5.125612687813021330e+04 6.402850041321471730e-01
5.134329716193655622e+04 6.402850013720275957e-01
5.143046744574290642e+04 6.402849986271071936e-01
5.151763772954924934e+04 6.402849958973000355e-01
5.160480801335559227e+04 6.402849931825194130e-01
5.169197829716193519e+04 6.402849904826816152e-01
5.177914858096827811e+04 6.402849877977025983e-01
5.186631886477462103e+04 6.402849851274957649e-01
5.195348914858096396e+04 6.402849824719794025e-01
5.204065943238730688e+04 6.402849798310690232e-01
5.212782971619365708e+04 6.402849772046834698e-01
5.221500000000000000e+04 6.402849745927390313e-01
