Time,Pressure Drop,Production,fg
1.578545639999999912e+04,6.693999999999999950e-01,1.466569000000000074e+02,6.000000000000000000e+01
1.579557240000000093e+04,6.635999999999999677e-01,1.467156999999999982e+02,6.000000000000000000e+01
1.580561999999999898e+04,6.650000000000000355e-01,1.467548999999999921e+02,6.000000000000000000e+01
1.581573600000000079e+04,7.016999999999999904e-01,1.467940999999999860e+02,6.000000000000000000e+01
1.582574759999999878e+04,7.063000000000000389e-01,1.468626999999999896e+02,6.000000000000000000e+01
1.583588520000000062e+04,7.065000000000000169e-01,1.469901999999999873e+02,6.000000000000000000e+01
1.584600839999999880e+04,7.067999999999999838e-01,1.470490000000000066e+02,6.000000000000000000e+01
1.585613520000000062e+04,7.127000000000000002e-01,1.470980000000000132e+02,6.000000000000000000e+01
1.586634839999999895e+04,7.062000000000000499e-01,1.471569000000000074e+02,6.000000000000000000e+01
1.587638160000000062e+04,6.834999999999999964e-01,1.472255000000000109e+02,6.000000000000000000e+01
1.588650119999999879e+04,6.957999999999999741e-01,1.472843000000000018e+02,6.000000000000000000e+01
1.589653080000000045e+04,6.993000000000000327e-01,1.473430999999999926e+02,6.000000000000000000e+01
1.590675119999999879e+04,6.969999999999999529e-01,1.474216000000000122e+02,6.000000000000000000e+01
1.591688160000000062e+04,7.134000000000000341e-01,1.475294000000000096e+02,6.000000000000000000e+01
1.592700119999999879e+04,7.100999999999999535e-01,1.476077999999999975e+02,6.000000000000000000e+01
1.593732240000000093e+04,7.058999999999999719e-01,1.476862999999999886e+02,6.000000000000000000e+01
1.594735199999999895e+04,6.914000000000000146e-01,1.477451000000000079e+02,6.000000000000000000e+01
1.595737800000000061e+04,6.969999999999999529e-01,1.478137000000000114e+02,6.000000000000000000e+01
1.596751199999999881e+04,6.959999999999999520e-01,1.478626999999999896e+02,6.000000000000000000e+01
1.597753080000000045e+04,6.918999999999999595e-01,1.479412000000000091e+02,6.000000000000000000e+01
1.598784839999999895e+04,7.087999999999999856e-01,1.479804000000000030e+02,6.000000000000000000e+01
1.599806520000000091e+04,7.255000000000000338e-01,1.480587999999999909e+02,6.000000000000000000e+01
1.600848719999999958e+04,7.425000000000000488e-01,1.481569000000000074e+02,6.000000000000000000e+01
1.601852399999999943e+04,7.573999999999999622e-01,1.482156999999999982e+02,6.000000000000000000e+01
1.602863639999999941e+04,7.589000000000000190e-01,1.482940999999999860e+02,6.000000000000000000e+01
1.603885679999999957e+04,7.556000000000000494e-01,1.483626999999999896e+02,6.000000000000000000e+01
1.604928240000000005e+04,7.459000000000000075e-01,1.484216000000000122e+02,6.000000000000000000e+01
1.605959639999999854e+04,7.393999999999999462e-01,1.484705999999999904e+02,6.000000000000000000e+01
1.606971960000000036e+04,7.308999999999999941e-01,1.485294000000000096e+02,6.000000000000000000e+01
1.607983559999999852e+04,7.274000000000000465e-01,1.485783999999999878e+02,6.000000000000000000e+01
1.609007040000000052e+04,7.228999999999999870e-01,1.486176000000000101e+02,6.000000000000000000e+01
1.610018639999999868e+04,7.248999999999999888e-01,1.486765000000000043e+02,6.000000000000000000e+01
1.611039960000000065e+04,7.231999999999999540e-01,1.487352999999999952e+02,6.000000000000000000e+01
1.612061999999999898e+04,7.205000000000000293e-01,1.487647000000000048e+02,6.000000000000000000e+01
1.613084040000000095e+04,7.204000000000000403e-01,1.488333000000000084e+02,6.000000000000000000e+01
1.614106079999999929e+04,7.288000000000000034e-01,1.488823999999999899e+02,6.000000000000000000e+01
1.615108680000000095e+04,7.235000000000000320e-01,1.489412000000000091e+02,6.000000000000000000e+01
1.616131079999999929e+04,7.245000000000000329e-01,1.489804000000000030e+02,6.000000000000000000e+01
1.617143040000000110e+04,7.358999999999999986e-01,1.490294000000000096e+02,6.000000000000000000e+01
1.618157159999999931e+04,7.320999999999999730e-01,1.490783999999999878e+02,6.000000000000000000e+01
1.619169480000000112e+04,7.312999999999999501e-01,1.491373000000000104e+02,6.000000000000000000e+01
1.620172439999999915e+04,7.337000000000000188e-01,1.491862999999999886e+02,6.000000000000000000e+01
1.621175400000000081e+04,7.328000000000000069e-01,1.492352999999999952e+02,6.000000000000000000e+01
1.622207159999999931e+04,7.332999999999999519e-01,1.492940999999999860e+02,6.000000000000000000e+01
1.623229919999999947e+04,7.347000000000000197e-01,1.493333000000000084e+02,6.000000000000000000e+01
1.624271039999999994e+04,7.377000000000000224e-01,1.494117999999999995e+02,6.000000000000000000e+01
1.625272559999999976e+04,7.371999999999999664e-01,1.494608000000000061e+02,6.000000000000000000e+01
1.626285599999999977e+04,7.364000000000000545e-01,1.495195999999999970e+02,6.000000000000000000e+01
1.627287839999999960e+04,7.359999999999999876e-01,1.495980000000000132e+02,6.000000000000000000e+01
1.628310959999999977e+04,7.462999999999999634e-01,1.496470999999999947e+02,6.000000000000000000e+01
1.629322199999999975e+04,7.508000000000000229e-01,1.496961000000000013e+02,6.000000000000000000e+01
1.630325159999999960e+04,7.469000000000000083e-01,1.497843000000000018e+02,6.000000000000000000e+01
1.631328119999999944e+04,7.368000000000000105e-01,1.498430999999999926e+02,6.000000000000000000e+01
1.632329999999999927e+04,7.417000000000000259e-01,1.499216000000000122e+02,6.000000000000000000e+01
1.633334400000000096e+04,7.351999999999999647e-01,1.500000000000000000e+02,6.000000000000000000e+01
1.634356439999999930e+04,7.433999999999999497e-01,1.500783999999999878e+02,6.000000000000000000e+01
1.635379919999999947e+04,7.338999999999999968e-01,1.501470999999999947e+02,6.000000000000000000e+01
1.636391879999999946e+04,7.320999999999999730e-01,1.502059000000000140e+02,6.000000000000000000e+01
1.637403479999999945e+04,7.305000000000000382e-01,1.502843000000000018e+02,6.000000000000000000e+01
1.638405359999999928e+04,7.311999999999999611e-01,1.503529000000000053e+02,6.000000000000000000e+01
1.639408320000000094e+04,7.297000000000000153e-01,1.504313999999999965e+02,6.000000000000000000e+01
1.640420279999999912e+04,7.235000000000000320e-01,1.505000000000000000e+02,6.000000000000000000e+01
1.641431880000000092e+04,7.257000000000000117e-01,1.505490000000000066e+02,6.000000000000000000e+01
1.642443119999999908e+04,7.178999999999999826e-01,1.506470999999999947e+02,6.000000000000000000e+01
1.643455440000000090e+04,7.165000000000000258e-01,1.506862999999999886e+02,6.000000000000000000e+01
1.644458759999999893e+04,7.127000000000000002e-01,1.508529000000000053e+02,6.000000000000000000e+01
1.645471800000000076e+04,7.117999999999999883e-01,1.509313999999999965e+02,6.000000000000000000e+01
1.646476199999999881e+04,7.109999999999999654e-01,1.510000000000000000e+02,6.000000000000000000e+01
1.647478440000000046e+04,7.100999999999999535e-01,1.510783999999999878e+02,6.000000000000000000e+01
1.648490399999999863e+04,7.166000000000000147e-01,1.511470999999999947e+02,6.000000000000000000e+01
1.649502000000000044e+04,7.329999999999999849e-01,1.512255000000000109e+02,6.000000000000000000e+01
1.650505679999999847e+04,7.722999999999999865e-01,1.513038999999999987e+02,6.000000000000000000e+01
1.651507560000000012e+04,7.651999999999999913e-01,1.513922000000000025e+02,6.000000000000000000e+01
1.652508720000000176e+04,7.472999999999999643e-01,1.514313999999999965e+02,6.000000000000000000e+01
1.653521039999999994e+04,7.372999999999999554e-01,1.514901999999999873e+02,6.000000000000000000e+01
1.654534440000000177e+04,7.279999999999999805e-01,1.515783999999999878e+02,6.000000000000000000e+01
1.655537039999999979e+04,7.230999999999999650e-01,1.515980000000000132e+02,6.000000000000000000e+01
1.656587879999999859e+04,7.365000000000000435e-01,1.517156999999999982e+02,6.000000000000000000e+01
1.657589760000000024e+04,7.206000000000000183e-01,1.517744999999999891e+02,6.000000000000000000e+01
1.658592719999999827e+04,7.654999999999999583e-01,1.518333000000000084e+02,6.000000000000000000e+01
1.659596759999999995e+04,7.934999999999999831e-01,1.519509999999999934e+02,6.000000000000000000e+01
1.660598279999999795e+04,7.862000000000000099e-01,1.519705999999999904e+02,6.000000000000000000e+01
1.661610959999999977e+04,7.597000000000000419e-01,1.520000000000000000e+02,6.000000000000000000e+01
1.662633359999999811e+04,7.340999999999999748e-01,1.520686000000000035e+02,6.000000000000000000e+01
1.663635239999999976e+04,7.560000000000000053e-01,1.521176000000000101e+02,6.000000000000000000e+01
1.664637840000000142e+04,7.556000000000000494e-01,1.521765000000000043e+02,6.000000000000000000e+01
1.665640439999999944e+04,7.563999999999999613e-01,1.522744999999999891e+02,6.000000000000000000e+01
1.666641960000000108e+04,7.430999999999999828e-01,1.523137000000000114e+02,6.000000000000000000e+01
1.667663999999999942e+04,7.708000000000000407e-01,1.523922000000000025e+02,6.000000000000000000e+01
1.668676320000000123e+04,7.665999999999999481e-01,1.524705999999999904e+02,6.000000000000000000e+01
1.669678199999999924e+04,7.600000000000000089e-01,1.525098000000000127e+02,6.000000000000000000e+01
1.670680080000000089e+04,7.691000000000000059e-01,1.525587999999999909e+02,6.000000000000000000e+01
1.671693479999999909e+04,7.658000000000000362e-01,1.526470999999999947e+02,6.000000000000000000e+01
1.672705080000000089e+04,7.630000000000000115e-01,1.527059000000000140e+02,6.000000000000000000e+01
1.673707319999999891e+04,7.741000000000000103e-01,1.527647000000000048e+02,6.000000000000000000e+01
1.674718920000000071e+04,7.631999999999999895e-01,1.528234999999999957e+02,6.000000000000000000e+01
1.675740239999999903e+04,7.697000000000000508e-01,1.528529000000000053e+02,6.000000000000000000e+01
1.676744640000000072e+04,7.762000000000000011e-01,1.529509999999999934e+02,6.000000000000000000e+01
1.677767399999999907e+04,7.704999999999999627e-01,1.530098000000000127e+02,6.000000000000000000e+01
1.678779720000000088e+04,7.623999999999999666e-01,1.530391999999999939e+02,6.000000000000000000e+01
1.679791319999999905e+04,7.610999999999999988e-01,1.531077999999999975e+02,6.000000000000000000e+01
1.680803280000000086e+04,7.655999999999999472e-01,1.531569000000000074e+02,6.000000000000000000e+01
1.681835039999999935e+04,7.662999999999999812e-01,1.532352999999999952e+02,6.000000000000000000e+01
1.682846640000000116e+04,7.649000000000000243e-01,1.532940999999999860e+02,6.000000000000000000e+01
1.683858239999999932e+04,7.649000000000000243e-01,1.533333000000000084e+02,6.000000000000000000e+01
1.684880640000000130e+04,7.650000000000000133e-01,1.534019999999999868e+02,6.000000000000000000e+01
1.685884679999999935e+04,7.649000000000000243e-01,1.534608000000000061e+02,6.000000000000000000e+01
1.686897000000000116e+04,7.722999999999999865e-01,1.535391999999999939e+02,6.000000000000000000e+01
1.687911479999999938e+04,7.744999999999999662e-01,1.535882000000000005e+02,6.000000000000000000e+01
1.688913720000000103e+04,7.700000000000000178e-01,1.536373000000000104e+02,6.000000000000000000e+01
1.689946559999999954e+04,7.692999999999999838e-01,1.537059000000000140e+02,6.000000000000000000e+01
1.690968239999999787e+04,7.824999999999999734e-01,1.537843000000000018e+02,6.000000000000000000e+01
1.691991359999999986e+04,7.739000000000000323e-01,1.538725000000000023e+02,6.000000000000000000e+01
1.693004039999999804e+04,7.729000000000000314e-01,1.539216000000000122e+02,6.000000000000000000e+01
1.694016359999999986e+04,7.723999999999999755e-01,1.540000000000000000e+02,6.000000000000000000e+01
1.695018600000000151e+04,7.710000000000000187e-01,1.540882000000000005e+02,6.000000000000000000e+01
1.696030199999999968e+04,7.700000000000000178e-01,1.541666999999999916e+02,6.000000000000000000e+01
1.697062320000000182e+04,7.688000000000000389e-01,1.542156999999999982e+02,6.000000000000000000e+01
1.698084720000000016e+04,7.717000000000000526e-01,1.542744999999999891e+02,6.000000000000000000e+01
1.699097400000000198e+04,7.698000000000000398e-01,1.543333000000000084e+02,6.000000000000000000e+01
1.700119440000000031e+04,7.737000000000000544e-01,1.544216000000000122e+02,6.000000000000000000e+01
1.701122039999999834e+04,7.694999999999999618e-01,1.545391999999999939e+02,6.000000000000000000e+01
1.702125000000000000e+04,7.825999999999999623e-01,1.545882000000000005e+02,6.000000000000000000e+01
1.703136600000000180e+04,7.651999999999999913e-01,1.546961000000000013e+02,6.000000000000000000e+01
1.704139199999999983e+04,7.631999999999999895e-01,1.547255000000000109e+02,6.000000000000000000e+01
1.705160880000000179e+04,7.616000000000000547e-01,1.548626999999999896e+02,6.000000000000000000e+01
1.706161679999999978e+04,7.604999999999999538e-01,1.549019999999999868e+02,6.000000000000000000e+01
1.707173279999999795e+04,7.752999999999999892e-01,1.549509999999999934e+02,6.000000000000000000e+01
1.708185599999999977e+04,7.763999999999999790e-01,1.550195999999999970e+02,6.000000000000000000e+01
1.709208359999999811e+04,7.657000000000000473e-01,1.550783999999999878e+02,6.000000000000000000e+01
1.710229680000000008e+04,7.607000000000000428e-01,1.551373000000000104e+02,6.000000000000000000e+01
1.711251359999999841e+04,7.589000000000000190e-01,1.551666999999999916e+02,6.000000000000000000e+01
1.712253600000000006e+04,7.600999999999999979e-01,1.552352999999999952e+02,6.000000000000000000e+01
1.713265920000000187e+04,7.654999999999999583e-01,1.553038999999999987e+02,6.000000000000000000e+01
1.714268159999999989e+04,7.586000000000000520e-01,1.553823999999999899e+02,6.000000000000000000e+01
1.715289839999999822e+04,7.790000000000000258e-01,1.554608000000000061e+02,6.000000000000000000e+01
1.716301800000000003e+04,8.011000000000000343e-01,1.555391999999999939e+02,6.000000000000000000e+01
1.717314480000000185e+04,7.909000000000000474e-01,1.555980000000000132e+02,6.000000000000000000e+01
1.718316359999999986e+04,7.802999999999999936e-01,1.556569000000000074e+02,6.000000000000000000e+01
1.719318239999999787e+04,7.733999999999999764e-01,1.557156999999999982e+02,6.000000000000000000e+01
1.720359720000000016e+04,7.711000000000000076e-01,1.557940999999999860e+02,6.000000000000000000e+01
1.721381039999999848e+04,7.754999999999999671e-01,1.558529000000000053e+02,6.000000000000000000e+01
1.722403440000000046e+04,7.727000000000000535e-01,1.558823999999999899e+02,6.000000000000000000e+01
1.723426919999999882e+04,7.745999999999999552e-01,1.559509999999999934e+02,6.000000000000000000e+01
1.724448960000000079e+04,7.713999999999999746e-01,1.560195999999999970e+02,6.000000000000000000e+01
1.725471719999999914e+04,7.733999999999999764e-01,1.560980000000000132e+02,6.000000000000000000e+01
1.726473960000000079e+04,7.764999999999999680e-01,1.561373000000000104e+02,6.000000000000000000e+01
1.727478359999999884e+04,7.709000000000000297e-01,1.561961000000000013e+02,6.000000000000000000e+01
1.728489960000000065e+04,7.826999999999999513e-01,1.562744999999999891e+02,6.000000000000000000e+01
1.729492559999999867e+04,7.776999999999999469e-01,1.563234999999999957e+02,6.000000000000000000e+01
1.730496240000000034e+04,7.884999999999999787e-01,1.563823999999999899e+02,6.000000000000000000e+01
1.731518639999999868e+04,7.930000000000000382e-01,1.564608000000000061e+02,6.000000000000000000e+01
1.732540320000000065e+04,7.874999999999999778e-01,1.565098000000000127e+02,6.000000000000000000e+01
1.733542199999999866e+04,7.800000000000000266e-01,1.565783999999999878e+02,6.000000000000000000e+01
1.734564600000000064e+04,7.792000000000000037e-01,1.566274999999999977e+02,6.000000000000000000e+01
1.735576199999999881e+04,7.825999999999999623e-01,1.567059000000000140e+02,6.000000000000000000e+01
1.736578440000000046e+04,7.836999999999999522e-01,1.567744999999999891e+02,6.000000000000000000e+01
1.737580679999999847e+04,7.874999999999999778e-01,1.568333000000000084e+02,6.000000000000000000e+01
1.738602000000000044e+04,7.834999999999999742e-01,1.569019999999999868e+02,6.000000000000000000e+01
1.739613599999999860e+04,7.829000000000000403e-01,1.569509999999999934e+02,6.000000000000000000e+01
1.740615840000000026e+04,7.887999999999999456e-01,1.570195999999999970e+02,6.000000000000000000e+01
1.741619520000000193e+04,7.858000000000000540e-01,1.570587999999999909e+02,6.000000000000000000e+01
1.742643000000000029e+04,7.863999999999999879e-01,1.571274999999999977e+02,6.000000000000000000e+01
1.743643800000000192e+04,7.874999999999999778e-01,1.571765000000000043e+02,6.000000000000000000e+01
1.744665120000000024e+04,7.886999999999999567e-01,1.572451000000000079e+02,6.000000000000000000e+01
1.745687159999999858e+04,7.883999999999999897e-01,1.573137000000000114e+02,6.000000000000000000e+01
1.746689400000000023e+04,7.901000000000000245e-01,1.573922000000000025e+02,6.000000000000000000e+01
1.747721159999999873e+04,7.901000000000000245e-01,1.574412000000000091e+02,6.000000000000000000e+01
1.748734200000000055e+04,7.905999999999999694e-01,1.575000000000000000e+02,6.000000000000000000e+01
1.749755519999999888e+04,8.213000000000000300e-01,1.575980000000000132e+02,6.000000000000000000e+01
1.750759200000000055e+04,8.048999999999999488e-01,1.576470999999999947e+02,6.000000000000000000e+01
1.751791319999999905e+04,7.972000000000000197e-01,1.577156999999999982e+02,6.000000000000000000e+01
1.752802920000000086e+04,7.974999999999999867e-01,1.577940999999999860e+02,6.000000000000000000e+01
1.753814879999999903e+04,7.963999999999999968e-01,1.578333000000000084e+02,6.000000000000000000e+01
1.754837640000000101e+04,7.995999999999999774e-01,1.579117999999999995e+02,6.000000000000000000e+01
1.755839879999999903e+04,7.977999999999999536e-01,1.579804000000000030e+02,6.000000000000000000e+01
1.756861200000000099e+04,7.973999999999999977e-01,1.580391999999999939e+02,6.000000000000000000e+01
1.757883599999999933e+04,7.977999999999999536e-01,1.581077999999999975e+02,6.000000000000000000e+01
1.758886920000000100e+04,8.127999999999999670e-01,1.581470999999999947e+02,6.000000000000000000e+01
1.759917959999999948e+04,8.036999999999999700e-01,1.582255000000000109e+02,6.000000000000000000e+01
1.760920920000000115e+04,8.014999999999999902e-01,1.582843000000000018e+02,6.000000000000000000e+01
1.761922079999999914e+04,7.996999999999999664e-01,1.583626999999999896e+02,6.000000000000000000e+01
1.762923960000000079e+04,7.991000000000000325e-01,1.584216000000000122e+02,6.000000000000000000e+01
1.763936279999999897e+04,7.976999999999999647e-01,1.585000000000000000e+02,6.000000000000000000e+01
1.764948960000000079e+04,8.055999999999999828e-01,1.585882000000000005e+02,6.000000000000000000e+01
1.765970639999999912e+04,7.993999999999999995e-01,1.586961000000000013e+02,6.000000000000000000e+01
1.766973240000000078e+04,8.024000000000000021e-01,1.587451000000000079e+02,6.000000000000000000e+01
1.767975119999999879e+04,7.969000000000000528e-01,1.588529000000000053e+02,6.000000000000000000e+01
1.768987080000000060e+04,7.981000000000000316e-01,1.589117999999999995e+02,6.000000000000000000e+01
1.770008759999999893e+04,7.959000000000000519e-01,1.589901999999999873e+02,6.000000000000000000e+01
1.771021080000000075e+04,7.965999999999999748e-01,1.590391999999999939e+02,6.000000000000000000e+01
1.772033759999999893e+04,7.970000000000000417e-01,1.590980000000000132e+02,6.000000000000000000e+01
1.773046440000000075e+04,7.973999999999999977e-01,1.591765000000000043e+02,6.000000000000000000e+01
1.774078559999999925e+04,7.966999999999999638e-01,1.592255000000000109e+02,6.000000000000000000e+01
1.775100959999999759e+04,8.105999999999999872e-01,1.592940999999999860e+02,6.000000000000000000e+01
1.776132719999999972e+04,8.036999999999999700e-01,1.593922000000000025e+02,6.000000000000000000e+01
1.777155840000000171e+04,8.021000000000000352e-01,1.594412000000000091e+02,6.000000000000000000e+01
1.778189040000000023e+04,7.953000000000000069e-01,1.595098000000000127e+02,6.000000000000000000e+01
1.779201000000000204e+04,8.125000000000000000e-01,1.595686000000000035e+02,6.000000000000000000e+01
1.780233840000000055e+04,7.995999999999999774e-01,1.596765000000000043e+02,6.000000000000000000e+01
1.781276039999999921e+04,8.153000000000000247e-01,1.596961000000000013e+02,6.000000000000000000e+01
1.782278280000000086e+04,8.083000000000000185e-01,1.597940999999999860e+02,6.000000000000000000e+01
1.783309679999999935e+04,7.973000000000000087e-01,1.598725000000000023e+02,6.000000000000000000e+01
1.784321640000000116e+04,7.973999999999999977e-01,1.599117999999999995e+02,6.000000000000000000e+01
1.785335759999999937e+04,7.973999999999999977e-01,1.599804000000000030e+02,6.000000000000000000e+01
1.786337280000000101e+04,7.962000000000000188e-01,1.600490000000000066e+02,6.000000000000000000e+01
1.787350319999999920e+04,7.987999999999999545e-01,1.601373000000000104e+02,6.000000000000000000e+01
1.788362640000000101e+04,8.121000000000000441e-01,1.601961000000000013e+02,6.000000000000000000e+01
1.789383959999999934e+04,8.129999999999999449e-01,1.602843000000000018e+02,6.000000000000000000e+01
1.790405640000000130e+04,8.040000000000000480e-01,1.603234999999999957e+02,6.000000000000000000e+01
1.791408239999999932e+04,8.010000000000000453e-01,1.603626999999999896e+02,6.000000000000000000e+01
1.792410480000000098e+04,8.058999999999999497e-01,1.604313999999999965e+02,6.000000000000000000e+01
1.793413439999999900e+04,8.026999999999999691e-01,1.605000000000000000e+02,6.000000000000000000e+01
1.794436920000000100e+04,8.038999999999999480e-01,1.605587999999999909e+02,6.000000000000000000e+01
1.795449239999999918e+04,8.041000000000000369e-01,1.606569000000000074e+02,6.000000000000000000e+01
1.796470920000000115e+04,8.342000000000000526e-01,1.606765000000000043e+02,6.000000000000000000e+01
1.797473879999999917e+04,8.522999999999999465e-01,1.607647000000000048e+02,6.000000000000000000e+01
1.798506360000000132e+04,8.438999999999999835e-01,1.608333000000000084e+02,6.000000000000000000e+01
1.799508239999999932e+04,8.423000000000000487e-01,1.609019999999999868e+02,6.000000000000000000e+01
1.800510480000000098e+04,8.325000000000000178e-01,1.609901999999999873e+02,6.000000000000000000e+01
1.801532519999999931e+04,8.328999999999999737e-01,1.610587999999999909e+02,6.000000000000000000e+01
1.802534040000000095e+04,8.324000000000000288e-01,1.611274999999999977e+02,6.000000000000000000e+01
1.803545639999999912e+04,8.333000000000000407e-01,1.611961000000000013e+02,6.000000000000000000e+01
1.804557600000000093e+04,8.381999999999999451e-01,1.612647000000000048e+02,6.000000000000000000e+01
1.805568839999999909e+04,8.414000000000000368e-01,1.613333000000000084e+02,6.000000000000000000e+01
1.806581880000000092e+04,8.350999999999999535e-01,1.614019999999999868e+02,6.000000000000000000e+01
1.807595639999999912e+04,8.328999999999999737e-01,1.614705999999999904e+02,6.000000000000000000e+01
1.808596800000000076e+04,8.274000000000000243e-01,1.615294000000000096e+02,6.000000000000000000e+01
1.809618119999999908e+04,8.289999999999999591e-01,1.615783999999999878e+02,6.000000000000000000e+01
1.810640880000000107e+04,8.262000000000000455e-01,1.616569000000000074e+02,6.000000000000000000e+01
1.811652839999999924e+04,8.239999999999999547e-01,1.617255000000000109e+02,6.000000000000000000e+01
1.812656520000000091e+04,8.315000000000000169e-01,1.617744999999999891e+02,6.000000000000000000e+01
1.813658759999999893e+04,8.246999999999999886e-01,1.618529000000000053e+02,6.000000000000000000e+01
1.814670720000000074e+04,8.330999999999999517e-01,1.619019999999999868e+02,6.000000000000000000e+01
1.815692039999999906e+04,8.287999999999999812e-01,1.620098000000000127e+02,6.000000000000000000e+01
1.816713360000000102e+04,8.297999999999999821e-01,1.620587999999999909e+02,6.000000000000000000e+01
1.817744399999999951e+04,8.658000000000000140e-01,1.621765000000000043e+02,6.000000000000000000e+01
1.818757800000000134e+04,8.706000000000000405e-01,1.622451000000000079e+02,6.000000000000000000e+01
1.819760399999999936e+04,8.537000000000000144e-01,1.623333000000000084e+02,6.000000000000000000e+01
1.820783520000000135e+04,8.438999999999999835e-01,1.624019999999999868e+02,6.000000000000000000e+01
1.821785399999999936e+04,8.350999999999999535e-01,1.624412000000000091e+02,6.000000000000000000e+01
1.822797720000000118e+04,8.413000000000000478e-01,1.624509999999999934e+02,6.000000000000000000e+01
1.823819399999999951e+04,8.481999999999999540e-01,1.625391999999999939e+02,6.000000000000000000e+01
1.824831360000000132e+04,8.467000000000000082e-01,1.626666999999999916e+02,6.000000000000000000e+01
1.825863839999999982e+04,8.285000000000000142e-01,1.626961000000000013e+02,6.000000000000000000e+01
1.826875800000000163e+04,8.248999999999999666e-01,1.627255000000000109e+02,6.000000000000000000e+01
1.827877319999999963e+04,8.214000000000000190e-01,1.627843000000000018e+02,6.000000000000000000e+01
1.828900080000000162e+04,8.578000000000000069e-01,1.628626999999999896e+02,6.000000000000000000e+01
1.829921399999999994e+04,8.653999999999999471e-01,1.629216000000000122e+02,6.000000000000000000e+01
1.830935160000000178e+04,8.579999999999999849e-01,1.629705999999999904e+02,6.000000000000000000e+01
1.831968000000000029e+04,8.369999999999999662e-01,1.630587999999999909e+02,6.000000000000000000e+01
1.832969520000000193e+04,8.266000000000000014e-01,1.631077999999999975e+02,6.000000000000000000e+01
1.833982200000000012e+04,8.259999999999999565e-01,1.631569000000000074e+02,6.000000000000000000e+01
1.835004239999999845e+04,8.254000000000000226e-01,1.632352999999999952e+02,6.000000000000000000e+01
1.836017640000000029e+04,8.263000000000000345e-01,1.633234999999999957e+02,6.000000000000000000e+01
1.837039319999999861e+04,8.204000000000000181e-01,1.633725000000000023e+02,6.000000000000000000e+01
1.838070720000000074e+04,8.183000000000000274e-01,1.634412000000000091e+02,6.000000000000000000e+01
1.839082319999999891e+04,8.323000000000000398e-01,1.635000000000000000e+02,6.000000000000000000e+01
1.840114080000000104e+04,8.567000000000000171e-01,1.635587999999999909e+02,6.000000000000000000e+01
1.841135759999999937e+04,8.629000000000000004e-01,1.636373000000000104e+02,6.000000000000000000e+01
1.842147359999999753e+04,8.586000000000000298e-01,1.636666999999999916e+02,6.000000000000000000e+01
1.843149599999999919e+04,8.668000000000000149e-01,1.637744999999999891e+02,6.000000000000000000e+01
1.844171280000000115e+04,8.688000000000000167e-01,1.638234999999999957e+02,6.000000000000000000e+01
1.845173519999999917e+04,8.682999999999999607e-01,1.639216000000000122e+02,6.000000000000000000e+01
1.846175760000000082e+04,8.615000000000000435e-01,1.639509999999999934e+02,6.000000000000000000e+01
1.847179079999999885e+04,8.592999999999999527e-01,1.640098000000000127e+02,6.000000000000000000e+01
1.848192480000000069e+04,8.575000000000000400e-01,1.641274999999999977e+02,6.000000000000000000e+01
1.849204439999999886e+04,8.511999999999999567e-01,1.641470999999999947e+02,6.000000000000000000e+01
1.850226120000000083e+04,8.487000000000000099e-01,1.642352999999999952e+02,6.000000000000000000e+01
1.851228359999999884e+04,8.424000000000000377e-01,1.642940999999999860e+02,6.000000000000000000e+01
1.852270200000000114e+04,8.356000000000000094e-01,1.643234999999999957e+02,6.000000000000000000e+01
1.853292599999999948e+04,8.409999999999999698e-01,1.644019999999999868e+02,6.000000000000000000e+01
1.854294840000000113e+04,8.463000000000000522e-01,1.644608000000000061e+02,6.000000000000000000e+01
1.855317239999999947e+04,8.529999999999999805e-01,1.645294000000000096e+02,6.000000000000000000e+01
1.856328839999999764e+04,8.517000000000000126e-01,1.645882000000000005e+02,6.000000000000000000e+01
1.857332879999999932e+04,8.466000000000000192e-01,1.646569000000000074e+02,6.000000000000000000e+01
1.858354200000000128e+04,8.431999999999999496e-01,1.647352999999999952e+02,6.000000000000000000e+01
1.859367239999999947e+04,8.391999999999999460e-01,1.648626999999999896e+02,6.000000000000000000e+01
1.860370200000000114e+04,8.381999999999999451e-01,1.648529000000000053e+02,6.000000000000000000e+01
1.861391879999999946e+04,8.415000000000000258e-01,1.649216000000000122e+02,6.000000000000000000e+01
1.862413919999999780e+04,8.400999999999999579e-01,1.649901999999999873e+02,6.000000000000000000e+01
1.863416879999999946e+04,8.308999999999999719e-01,1.650686000000000035e+02,6.000000000000000000e+01
1.864429920000000129e+04,8.385000000000000231e-01,1.651274999999999977e+02,6.000000000000000000e+01
1.865452679999999964e+04,8.609999999999999876e-01,1.652255000000000109e+02,6.000000000000000000e+01
1.866473999999999796e+04,8.718000000000000194e-01,1.653234999999999957e+02,6.000000000000000000e+01
1.867487039999999979e+04,8.807000000000000384e-01,1.653823999999999899e+02,6.000000000000000000e+01
1.868501520000000164e+04,8.824999999999999512e-01,1.654608000000000061e+02,6.000000000000000000e+01
1.869514199999999983e+04,8.807000000000000384e-01,1.655294000000000096e+02,6.000000000000000000e+01
1.870546319999999832e+04,8.858000000000000318e-01,1.655980000000000132e+02,6.000000000000000000e+01
1.871568720000000030e+04,8.885999999999999455e-01,1.656862999999999886e+02,6.000000000000000000e+01
1.872570240000000194e+04,8.917000000000000481e-01,1.657548999999999921e+02,6.000000000000000000e+01
