6.620000e+03,8.309112e-09,5.500632e-05,2.086442e+00,8.301467e-09,6.903251e-05,2.618468e+00,8.309112e-09,5.500632e-05,2.086442e+00,8.316757e-09,4.098013e-05,1.554415e+00,4.172883e+00,4.172883e+00
6.630000e+03,8.309112e-09,5.508941e-05,2.089593e+00,8.309572e-09,6.911556e-05,2.621618e+00,8.309112e-09,5.508941e-05,2.089593e+00,8.308652e-09,4.106326e-05,1.557568e+00,4.179187e+00,4.179187e+00
6.640000e+03,8.309112e-09,5.517250e-05,2.092745e+00,8.306823e-09,6.919865e-05,2.624770e+00,8.309112e-09,5.517250e-05,2.092745e+00,8.311401e-09,4.114636e-05,1.560720e+00,4.185490e+00,4.185490e+00
6.650000e+03,8.309112e-09,5.525559e-05,2.095897e+00,8.306843e-09,6.928171e-05,2.627921e+00,8.309112e-09,5.525559e-05,2.095897e+00,8.311381e-09,4.122948e-05,1.563873e+00,4.191794e+00,4.191794e+00
6.660000e+03,8.309112e-09,5.533869e-05,2.099048e+00,8.313478e-09,6.936482e-05,2.631073e+00,8.309112e-09,5.533869e-05,2.099048e+00,8.304746e-09,4.131256e-05,1.567024e+00,4.198097e+00,4.198097e+00
6.670000e+03,8.309112e-09,5.542178e-05,2.102200e+00,8.308904e-09,6.944793e-05,2.634225e+00,8.309112e-09,5.542178e-05,2.102200e+00,8.309320e-09,4.139563e-05,1.570175e+00,4.204400e+00,4.204400e+00
6.680000e+03,8.309112e-09,5.550487e-05,2.105352e+00,8.308836e-09,6.953102e-05,2.637377e+00,8.309112e-09,5.550487e-05,2.105352e+00,8.309388e-09,4.147872e-05,1.573327e+00,4.210704e+00,4.210704e+00
6.690000e+03,8.309112e-09,5.558796e-05,2.108504e+00,8.309516e-09,6.961411e-05,2.640529e+00,8.309112e-09,5.558796e-05,2.108504e+00,8.308708e-09,4.156181e-05,1.576479e+00,4.217007e+00,4.217007e+00
6.700000e+03,8.309112e-09,5.567105e-05,2.111655e+00,8.306091e-09,6.969719e-05,2.643680e+00,8.309112e-09,5.567105e-05,2.111655e+00,8.312133e-09,4.164491e-05,1.579631e+00,4.223311e+00,4.223311e+00
6.710000e+03,8.309112e-09,5.575414e-05,2.114807e+00,8.308069e-09,6.978026e-05,2.646831e+00,8.309112e-09,5.575414e-05,2.114807e+00,8.310155e-09,4.172803e-05,1.582783e+00,4.229614e+00,4.229614e+00
6.720000e+03,8.309112e-09,5.583723e-05,2.117959e+00,8.309673e-09,6.986335e-05,2.649983e+00,8.309112e-09,5.583723e-05,2.117959e+00,8.308551e-09,4.181112e-05,1.585935e+00,4.235918e+00,4.235918e+00
6.730000e+03,8.309112e-09,5.592032e-05,2.121111e+00,8.311726e-09,6.994645e-05,2.653135e+00,8.309112e-09,5.592032e-05,2.121111e+00,8.306498e-09,4.189420e-05,1.589086e+00,4.242221e+00,4.242221e+00
6.740000e+03,8.309112e-09,5.600341e-05,2.124262e+00,8.307672e-09,7.002955e-05,2.656287e+00,8.309112e-09,5.600341e-05,2.124262e+00,8.310552e-09,4.197728e-05,1.592238e+00,4.248525e+00,4.248525e+00
6.750000e+03,8.309112e-09,5.608651e-05,2.127414e+00,8.310570e-09,7.011264e-05,2.659439e+00,8.309112e-09,5.608651e-05,2.127414e+00,8.307654e-09,4.206037e-05,1.595390e+00,4.254828e+00,4.254828e+00
6.760000e+03,8.309112e-09,5.616960e-05,2.130566e+00,8.309789e-09,7.019574e-05,2.662591e+00,8.309112e-09,5.616960e-05,2.130566e+00,8.308435e-09,4.214345e-05,1.598541e+00,4.261131e+00,4.261131e+00
6.770000e+03,8.309112e-09,5.625269e-05,2.133717e+00,8.308981e-09,7.027884e-05,2.665742e+00,8.309112e-09,5.625269e-05,2.133717e+00,8.309243e-09,4.222654e-05,1.601692e+00,4.267435e+00,4.267435e+00
6.780000e+03,8.309112e-09,5.633578e-05,2.136869e+00,8.308707e-09,7.036192e-05,2.668894e+00,8.309112e-09,5.633578e-05,2.136869e+00,8.309517e-09,4.230963e-05,1.604844e+00,4.273738e+00,4.273738e+00
6.787690e+03,8.309112e-09,5.639968e-05,2.139293e+00,8.307927e-09,7.042582e-05,2.671318e+00,8.309112e-09,5.639968e-05,2.139293e+00,8.310297e-09,4.237354e-05,1.607268e+00,4.278586e+00,4.278586e+00
6.790000e+03,8.309112e-09,5.641887e-05,2.140021e+00,8.308407e-09,7.044501e-05,2.672045e+00,8.309112e-09,5.641887e-05,2.140021e+00,8.309817e-09,4.239273e-05,1.607996e+00,4.280042e+00,4.280042e+00
6.800000e+03,8.309112e-09,5.650196e-05,2.143173e+00,8.308928e-09,7.052809e-05,2.675197e+00,8.309112e-09,5.650196e-05,2.143173e+00,8.309296e-09,4.247583e-05,1.611148e+00,4.286345e+00,4.286345e+00
6.810000e+03,8.309112e-09,5.658505e-05,2.146324e+00,8.312256e-09,7.061120e-05,2.678349e+00,8.309112e-09,5.658505e-05,2.146324e+00,8.305968e-09,4.255891e-05,1.614299e+00,4.292649e+00,4.292649e+00
6.820000e+03,8.309112e-09,5.666814e-05,2.149476e+00,8.309161e-09,7.069431e-05,2.681502e+00,8.309112e-09,5.666814e-05,2.149476e+00,8.309063e-09,4.264198e-05,1.617450e+00,4.298952e+00,4.298952e+00
6.830000e+03,8.309112e-09,5.675124e-05,2.152628e+00,8.309868e-09,7.077740e-05,2.684654e+00,8.309112e-09,5.675124e-05,2.152628e+00,8.308356e-09,4.272507e-05,1.620602e+00,4.305256e+00,4.305256e+00
6.840000e+03,8.309112e-09,5.683433e-05,2.155780e+00,8.308868e-09,7.086050e-05,2.687805e+00,8.309112e-09,5.683433e-05,2.155780e+00,8.309356e-09,4.280816e-05,1.623754e+00,4.311559e+00,4.311559e+00
6.850000e+03,8.309112e-09,5.691742e-05,2.158931e+00,8.306524e-09,7.094357e-05,2.690957e+00,8.309112e-09,5.691742e-05,2.158931e+00,8.311700e-09,4.289126e-05,1.626906e+00,4.317862e+00,4.317862e+00
6.860000e+03,8.309112e-09,5.700051e-05,2.162083e+00,8.308188e-09,7.102665e-05,2.694108e+00,8.309112e-09,5.700051e-05,2.162083e+00,8.310036e-09,4.297437e-05,1.630058e+00,4.324166e+00,4.324166e+00
6.870000e+03,8.309112e-09,5.708360e-05,2.165235e+00,8.307129e-09,7.110972e-05,2.697259e+00,8.309112e-09,5.708360e-05,2.165235e+00,8.311095e-09,4.305748e-05,1.633211e+00,4.330469e+00,4.330469e+00
6.880000e+03,8.309112e-09,5.716669e-05,2.168386e+00,8.309394e-09,7.119281e-05,2.700410e+00,8.309112e-09,5.716669e-05,2.168386e+00,8.308830e-09,4.314058e-05,1.636363e+00,4.336773e+00,4.336773e+00
6.890000e+03,8.309112e-09,5.724978e-05,2.171538e+00,8.308814e-09,7.127590e-05,2.703562e+00,8.309112e-09,5.724978e-05,2.171538e+00,8.309410e-09,4.322367e-05,1.639514e+00,4.343076e+00,4.343076e+00
6.900000e+03,8.309112e-09,5.733287e-05,2.174690e+00,8.302715e-09,7.135895e-05,2.706712e+00,8.309112e-09,5.733287e-05,2.174690e+00,8.315509e-09,4.330679e-05,1.642667e+00,4.349380e+00,4.349380e+00
6.910000e+03,8.309112e-09,5.741596e-05,2.177842e+00,8.314157e-09,7.144204e-05,2.709864e+00,8.309112e-09,5.741596e-05,2.177842e+00,8.304067e-09,4.338989e-05,1.645819e+00,4.355683e+00,4.355683e+00
6.920000e+03,8.309112e-09,5.749906e-05,2.180993e+00,8.309576e-09,7.152516e-05,2.713017e+00,8.309112e-09,5.749906e-05,2.180993e+00,8.308648e-09,4.347295e-05,1.648970e+00,4.361987e+00,4.361987e+00
6.930000e+03,8.309112e-09,5.758215e-05,2.184145e+00,8.312283e-09,7.160827e-05,2.716169e+00,8.309112e-09,5.758215e-05,2.184145e+00,8.305941e-09,4.355603e-05,1.652121e+00,4.368290e+00,4.368290e+00
6.940000e+03,8.309112e-09,5.766524e-05,2.187297e+00,8.302959e-09,7.169134e-05,2.719320e+00,8.309112e-09,5.766524e-05,2.187297e+00,8.315265e-09,4.363913e-05,1.655273e+00,4.374594e+00,4.374594e+00
6.950000e+03,8.309112e-09,5.774833e-05,2.190448e+00,8.309229e-09,7.177440e-05,2.722471e+00,8.309112e-09,5.774833e-05,2.190448e+00,8.308995e-09,4.372225e-05,1.658426e+00,4.380897e+00,4.380897e+00
6.960000e+03,8.309112e-09,5.783142e-05,2.193600e+00,8.308779e-09,7.185749e-05,2.725622e+00,8.309112e-09,5.783142e-05,2.193600e+00,8.309445e-09,4.380535e-05,1.661578e+00,4.387200e+00,4.387200e+00
6.970000e+03,8.309112e-09,5.791451e-05,2.196752e+00,8.307954e-09,7.194058e-05,2.728774e+00,8.309112e-09,5.791451e-05,2.196752e+00,8.310270e-09,4.388844e-05,1.664730e+00,4.393504e+00,4.393504e+00
6.980000e+03,8.309112e-09,5.799760e-05,2.199904e+00,8.312123e-09,7.202368e-05,2.731926e+00,8.309112e-09,5.799760e-05,2.199904e+00,8.306101e-09,4.397153e-05,1.667881e+00,4.399807e+00,4.399807e+00
6.990000e+03,8.309112e-09,5.808069e-05,2.203055e+00,8.303271e-09,7.210676e-05,2.735077e+00,8.309112e-09,5.808069e-05,2.203055e+00,8.314953e-09,4.405463e-05,1.671034e+00,4.406111e+00,4.406111e+00
7.000000e+03,8.309112e-09,5.816378e-05,2.206207e+00,8.306257e-09,7.218980e-05,2.738227e+00,8.309112e-09,5.816378e-05,2.206207e+00,8.311967e-09,4.413777e-05,1.674187e+00,4.412414e+00,4.412414e+00
7.010000e+03,8.309112e-09,5.824688e-05,2.209359e+00,8.306877e-09,7.227287e-05,2.741378e+00,8.309112e-09,5.824688e-05,2.209359e+00,8.311347e-09,4.422088e-05,1.677340e+00,4.418718e+00,4.418718e+00
7.020000e+03,8.309112e-09,5.832997e-05,2.212511e+00,8.305149e-09,7.235593e-05,2.744529e+00,8.309112e-09,5.832997e-05,2.212511e+00,8.313075e-09,4.430400e-05,1.680493e+00,4.425021e+00,4.425021e+00
7.030000e+03,8.309112e-09,5.841306e-05,2.215662e+00,8.310386e-09,7.243901e-05,2.747680e+00,8.309112e-09,5.841306e-05,2.215662e+00,8.307838e-09,4.438711e-05,1.683645e+00,4.431325e+00,4.431325e+00
7.040000e+03,8.309112e-09,5.849615e-05,2.218814e+00,8.307792e-09,7.252210e-05,2.750831e+00,8.309112e-09,5.849615e-05,2.218814e+00,8.310432e-09,4.447020e-05,1.686797e+00,4.437628e+00,4.437628e+00
7.050000e+03,8.309112e-09,5.857924e-05,2.221966e+00,8.310570e-09,7.260519e-05,2.753983e+00,8.309112e-09,5.857924e-05,2.221966e+00,8.307654e-09,4.455329e-05,1.689948e+00,4.443931e+00,4.443931e+00
7.060000e+03,8.309112e-09,5.866233e-05,2.225117e+00,8.309912e-09,7.268829e-05,2.757135e+00,8.309112e-09,5.866233e-05,2.225117e+00,8.308312e-09,4.463637e-05,1.693100e+00,4.450235e+00,4.450235e+00
7.070000e+03,8.309112e-09,5.874542e-05,2.228269e+00,8.311836e-09,7.277140e-05,2.760288e+00,8.309112e-09,5.874542e-05,2.228269e+00,8.306388e-09,4.471944e-05,1.696251e+00,4.456538e+00,4.456538e+00
7.080000e+03,8.309112e-09,5.882851e-05,2.231421e+00,8.305941e-09,7.285449e-05,2.763439e+00,8.309112e-09,5.882851e-05,2.231421e+00,8.312283e-09,4.480254e-05,1.699402e+00,4.462842e+00,4.462842e+00
7.090000e+03,8.309112e-09,5.891160e-05,2.234573e+00,8.307378e-09,7.293756e-05,2.766590e+00,8.309112e-09,5.891160e-05,2.234573e+00,8.310846e-09,4.488565e-05,1.702555e+00,4.469145e+00,4.469145e+00
7.100000e+03,8.309112e-09,5.899470e-05,2.237724e+00,8.309316e-09,7.302064e-05,2.769742e+00,8.309112e-09,5.899470e-05,2.237724e+00,8.308908e-09,4.496875e-05,1.705707e+00,4.475449e+00,4.475449e+00
7.110000e+03,8.309112e-09,5.907779e-05,2.240876e+00,8.307540e-09,7.310372e-05,2.772893e+00,8.309112e-09,5.907779e-05,2.240876e+00,8.310684e-09,4.505185e-05,1.708859e+00,4.481752e+00,4.481752e+00
7.120000e+03,8.309112e-09,5.916088e-05,2.244028e+00,8.309649e-09,7.318681e-05,2.776045e+00,8.309112e-09,5.916088e-05,2.244028e+00,8.308575e-09,4.513495e-05,1.712011e+00,4.488056e+00,4.488056e+00
7.130000e+03,8.309112e-09,5.924397e-05,2.247180e+00,8.309321e-09,7.326990e-05,2.779196e+00,8.309112e-09,5.924397e-05,2.247180e+00,8.308903e-09,4.521803e-05,1.715163e+00,4.494359e+00,4.494359e+00
7.140000e+03,8.309112e-09,5.932706e-05,2.250331e+00,8.309963e-09,7.335300e-05,2.782348e+00,8.309112e-09,5.932706e-05,2.250331e+00,8.308261e-09,4.530112e-05,1.718314e+00,4.500663e+00,4.500663e+00
7.150000e+03,8.309112e-09,5.941015e-05,2.253483e+00,8.307581e-09,7.343609e-05,2.785500e+00,8.309112e-09,5.941015e-05,2.253483e+00,8.310643e-09,4.538421e-05,1.721466e+00,4.506966e+00,4.506966e+00
7.160000e+03,8.309112e-09,5.949324e-05,2.256635e+00,8.308984e-09,7.351917e-05,2.788651e+00,8.309112e-09,5.949324e-05,2.256635e+00,8.309241e-09,4.546731e-05,1.724618e+00,4.513269e+00,4.513269e+00
7.170000e+03,8.309112e-09,5.957633e-05,2.259786e+00,8.302944e-09,7.360223e-05,2.791802e+00,8.309112e-09,5.957633e-05,2.259786e+00,8.315280e-09,4.555044e-05,1.727771e+00,4.519573e+00,4.519573e+00
7.180000e+03,8.309112e-09,5.965942e-05,2.262938e+00,8.309944e-09,7.368530e-05,2.794953e+00,8.309112e-09,5.965942e-05,2.262938e+00,8.308280e-09,4.563355e-05,1.730924e+00,4.525876e+00,4.525876e+00
7.190000e+03,8.309112e-09,5.974252e-05,2.266090e+00,8.306777e-09,7.376838e-05,2.798104e+00,8.309112e-09,5.974252e-05,2.266090e+00,8.311447e-09,4.571665e-05,1.734076e+00,4.532180e+00,4.532180e+00
7.200000e+03,8.309112e-09,5.982561e-05,2.269242e+00,8.302911e-09,7.385143e-05,2.801254e+00,8.309112e-09,5.982561e-05,2.269242e+00,8.315313e-09,4.579979e-05,1.737229e+00,4.538483e+00,4.538483e+00
7.210000e+03,8.309112e-09,5.990870e-05,2.272393e+00,8.308858e-09,7.393449e-05,2.804405e+00,8.309112e-09,5.990870e-05,2.272393e+00,8.309366e-09,4.588291e-05,1.740382e+00,4.544787e+00,4.544787e+00
7.220000e+03,8.309112e-09,5.999179e-05,2.275545e+00,8.310142e-09,7.401758e-05,2.807557e+00,8.309112e-09,5.999179e-05,2.275545e+00,8.308082e-09,4.596600e-05,1.743534e+00,4.551090e+00,4.551090e+00
7.230000e+03,8.309112e-09,6.007488e-05,2.278697e+00,8.309577e-09,7.410068e-05,2.810709e+00,8.309112e-09,6.007488e-05,2.278697e+00,8.308648e-09,4.604908e-05,1.746685e+00,4.557394e+00,4.557394e+00
7.240000e+03,8.309112e-09,6.015797e-05,2.281849e+00,8.303556e-09,7.418375e-05,2.813859e+00,8.309112e-09,6.015797e-05,2.281849e+00,8.314668e-09,4.613220e-05,1.749838e+00,4.563697e+00,4.563697e+00
7.250000e+03,8.309112e-09,6.024106e-05,2.285000e+00,8.302385e-09,7.426678e-05,2.817009e+00,8.309112e-09,6.024106e-05,2.285000e+00,8.315839e-09,4.621535e-05,1.752992e+00,4.570000e+00,4.570000e+00
7.260000e+03,8.309112e-09,6.032415e-05,2.288152e+00,8.301724e-09,7.434980e-05,2.820158e+00,8.309112e-09,6.032415e-05,2.288152e+00,8.316500e-09,4.629851e-05,1.756146e+00,4.576304e+00,4.576304e+00
7.270000e+03,8.309112e-09,6.040724e-05,2.291304e+00,8.307666e-09,7.443284e-05,2.823308e+00,8.309112e-09,6.040724e-05,2.291304e+00,8.310558e-09,4.638165e-05,1.759300e+00,4.582607e+00,4.582607e+00
7.280000e+03,8.309112e-09,6.049034e-05,2.294455e+00,8.305629e-09,7.451591e-05,2.826459e+00,8.309112e-09,6.049034e-05,2.294455e+00,8.312595e-09,4.646476e-05,1.762452e+00,4.588911e+00,4.588911e+00
7.290000e+03,8.309112e-09,6.057343e-05,2.297607e+00,8.306512e-09,7.459897e-05,2.829609e+00,8.309112e-09,6.057343e-05,2.297607e+00,8.311712e-09,4.654788e-05,1.765605e+00,4.595214e+00,4.595214e+00
7.300000e+03,8.309112e-09,6.065652e-05,2.300759e+00,8.309109e-09,7.468205e-05,2.832760e+00,8.309112e-09,6.065652e-05,2.300759e+00,8.309115e-09,4.663099e-05,1.768757e+00,4.601518e+00,4.601518e+00
7.309820e+03,8.309112e-09,6.073811e-05,2.303854e+00,8.308667e-09,7.476364e-05,2.835855e+00,8.309112e-09,6.073811e-05,2.303854e+00,8.309557e-09,4.671259e-05,1.771852e+00,4.607708e+00,4.607708e+00
7.310000e+03,8.309112e-09,6.073961e-05,2.303911e+00,8.308821e-09,7.476514e-05,2.835912e+00,8.309112e-09,6.073961e-05,2.303911e+00,8.309403e-09,4.671408e-05,1.771909e+00,4.607821e+00,4.607821e+00
7.320000e+03,8.309112e-09,6.082270e-05,2.307062e+00,8.310216e-09,7.484823e-05,2.839064e+00,8.309112e-09,6.082270e-05,2.307062e+00,8.308008e-09,4.679717e-05,1.775061e+00,4.614125e+00,4.614125e+00
7.330000e+03,8.309112e-09,6.090579e-05,2.310214e+00,8.307342e-09,7.493132e-05,2.842216e+00,8.309112e-09,6.090579e-05,2.310214e+00,8.310882e-09,4.688026e-05,1.778213e+00,4.620428e+00,4.620428e+00
7.340000e+03,8.309112e-09,6.098888e-05,2.313366e+00,8.306043e-09,7.501439e-05,2.845366e+00,8.309112e-09,6.098888e-05,2.313366e+00,8.312181e-09,4.696338e-05,1.781365e+00,4.626731e+00,4.626731e+00
7.350000e+03,8.309112e-09,6.107197e-05,2.316517e+00,8.310987e-09,7.509747e-05,2.848518e+00,8.309112e-09,6.107197e-05,2.316517e+00,8.307237e-09,4.704647e-05,1.784517e+00,4.633035e+00,4.633035e+00
7.360000e+03,8.309112e-09,6.115506e-05,2.319669e+00,8.315490e-09,7.518060e-05,2.851671e+00,8.309112e-09,6.115506e-05,2.319669e+00,8.302734e-09,4.712952e-05,1.787667e+00,4.639338e+00,4.639338e+00
7.370000e+03,8.309112e-09,6.123816e-05,2.322821e+00,8.311492e-09,7.526374e-05,2.854825e+00,8.309112e-09,6.123816e-05,2.322821e+00,8.306732e-09,4.721257e-05,1.790817e+00,4.645642e+00,4.645642e+00
7.380000e+03,8.309112e-09,6.132125e-05,2.325973e+00,8.308879e-09,7.534684e-05,2.857977e+00,8.309112e-09,6.132125e-05,2.325973e+00,8.309345e-09,4.729565e-05,1.793969e+00,4.651945e+00,4.651945e+00
7.390000e+03,8.309112e-09,6.140434e-05,2.329124e+00,8.313644e-09,7.542995e-05,2.861129e+00,8.309112e-09,6.140434e-05,2.329124e+00,8.304580e-09,4.737872e-05,1.797120e+00,4.658249e+00,4.658249e+00
7.400000e+03,8.309112e-09,6.148743e-05,2.332276e+00,8.307139e-09,7.551306e-05,2.864281e+00,8.309112e-09,6.148743e-05,2.332276e+00,8.311085e-09,4.746180e-05,1.800271e+00,4.664552e+00,4.664552e+00
7.410000e+03,8.309112e-09,6.157052e-05,2.335428e+00,8.309124e-09,7.559614e-05,2.867433e+00,8.309112e-09,6.157052e-05,2.335428e+00,8.309100e-09,4.754490e-05,1.803423e+00,4.670856e+00,4.670856e+00
7.420000e+03,8.309112e-09,6.165361e-05,2.338580e+00,8.307680e-09,7.567922e-05,2.870584e+00,8.309112e-09,6.165361e-05,2.338580e+00,8.310544e-09,4.762800e-05,1.806575e+00,4.677159e+00,4.677159e+00
7.430000e+03,8.309112e-09,6.173670e-05,2.341731e+00,8.304982e-09,7.576229e-05,2.873735e+00,8.309112e-09,6.173670e-05,2.341731e+00,8.313242e-09,4.771112e-05,1.809728e+00,4.683463e+00,4.683463e+00
7.440000e+03,8.309112e-09,6.181979e-05,2.344883e+00,8.310445e-09,7.584536e-05,2.876886e+00,8.309112e-09,6.181979e-05,2.344883e+00,8.307779e-09,4.779422e-05,1.812880e+00,4.689766e+00,4.689766e+00
7.450000e+03,8.309112e-09,6.190288e-05,2.348035e+00,8.308344e-09,7.592846e-05,2.880038e+00,8.309112e-09,6.190288e-05,2.348035e+00,8.309880e-09,4.787731e-05,1.816032e+00,4.696069e+00,4.696069e+00
7.460000e+03,8.309112e-09,6.198598e-05,2.351186e+00,8.309618e-09,7.601155e-05,2.883190e+00,8.309112e-09,6.198598e-05,2.351186e+00,8.308606e-09,4.796040e-05,1.819183e+00,4.702373e+00,4.702373e+00
7.470000e+03,8.309112e-09,6.206907e-05,2.354338e+00,8.312263e-09,7.609466e-05,2.886342e+00,8.309112e-09,6.206907e-05,2.354338e+00,8.305961e-09,4.804348e-05,1.822334e+00,4.708676e+00,4.708676e+00
7.480000e+03,8.309112e-09,6.215216e-05,2.357490e+00,8.309064e-09,7.617776e-05,2.889494e+00,8.309112e-09,6.215216e-05,2.357490e+00,8.309160e-09,4.812655e-05,1.825485e+00,4.714980e+00,4.714980e+00
7.490000e+03,8.309112e-09,6.223525e-05,2.360642e+00,8.311495e-09,7.626087e-05,2.892646e+00,8.309112e-09,6.223525e-05,2.360642e+00,8.306729e-09,4.820963e-05,1.828637e+00,4.721283e+00,4.721283e+00
7.500000e+03,8.309112e-09,6.231834e-05,2.363793e+00,8.312251e-09,7.634398e-05,2.895799e+00,8.309112e-09,6.231834e-05,2.363793e+00,8.305973e-09,4.829270e-05,1.831787e+00,4.727587e+00,4.727587e+00
7.510000e+03,8.309112e-09,6.240143e-05,2.366945e+00,8.309895e-09,7.642710e-05,2.898952e+00,8.309112e-09,6.240143e-05,2.366945e+00,8.308329e-09,4.837577e-05,1.834938e+00,4.733890e+00,4.733890e+00
7.520000e+03,8.309112e-09,6.248452e-05,2.370097e+00,8.308745e-09,7.651019e-05,2.902104e+00,8.309112e-09,6.248452e-05,2.370097e+00,8.309479e-09,4.845886e-05,1.838090e+00,4.740194e+00,4.740194e+00
7.530000e+03,8.309112e-09,6.256761e-05,2.373249e+00,8.307398e-09,7.659327e-05,2.905255e+00,8.309112e-09,6.256761e-05,2.373249e+00,8.310826e-09,4.854196e-05,1.841242e+00,4.746497e+00,4.746497e+00
7.540000e+03,8.309112e-09,6.265070e-05,2.376400e+00,8.309477e-09,7.667635e-05,2.908406e+00,8.309112e-09,6.265070e-05,2.376400e+00,8.308747e-09,4.862506e-05,1.844394e+00,4.752800e+00,4.752800e+00
7.550000e+03,8.309112e-09,6.273380e-05,2.379552e+00,8.310141e-09,7.675945e-05,2.911558e+00,8.309112e-09,6.273380e-05,2.379552e+00,8.308083e-09,4.870814e-05,1.847546e+00,4.759104e+00,4.759104e+00
7.560000e+03,8.309112e-09,6.281689e-05,2.382704e+00,8.306372e-09,7.684253e-05,2.914710e+00,8.309112e-09,6.281689e-05,2.382704e+00,8.311852e-09,4.879124e-05,1.850698e+00,4.765407e+00,4.765407e+00
7.570000e+03,8.309112e-09,6.289998e-05,2.385855e+00,8.309582e-09,7.692561e-05,2.917861e+00,8.309112e-09,6.289998e-05,2.385855e+00,8.308642e-09,4.887434e-05,1.853850e+00,4.771711e+00,4.771711e+00
7.580000e+03,8.309112e-09,6.298307e-05,2.389007e+00,8.311722e-09,7.700872e-05,2.921013e+00,8.309112e-09,6.298307e-05,2.389007e+00,8.306502e-09,4.895742e-05,1.857001e+00,4.778014e+00,4.778014e+00
7.590000e+03,8.309112e-09,6.306616e-05,2.392159e+00,8.307352e-09,7.709182e-05,2.924165e+00,8.309112e-09,6.306616e-05,2.392159e+00,8.310872e-09,4.904050e-05,1.860153e+00,4.784318e+00,4.784318e+00
7.600000e+03,8.309112e-09,6.314925e-05,2.395311e+00,8.314458e-09,7.717492e-05,2.927318e+00,8.309112e-09,6.314925e-05,2.395311e+00,8.303766e-09,4.912358e-05,1.863304e+00,4.790621e+00,4.790621e+00
7.610000e+03,8.309112e-09,6.323234e-05,2.398462e+00,8.309025e-09,7.725804e-05,2.930470e+00,8.309112e-09,6.323234e-05,2.398462e+00,8.309199e-09,4.920664e-05,1.866454e+00,4.796925e+00,4.796925e+00
7.620000e+03,8.309112e-09,6.331543e-05,2.401614e+00,8.309867e-09,7.734114e-05,2.933622e+00,8.309112e-09,6.331543e-05,2.401614e+00,8.308357e-09,4.928973e-05,1.869606e+00,4.803228e+00,4.803228e+00
7.630000e+03,8.309112e-09,6.339852e-05,2.404766e+00,8.310739e-09,7.742424e-05,2.936774e+00,8.309112e-09,6.339852e-05,2.404766e+00,8.307485e-09,4.937281e-05,1.872757e+00,4.809532e+00,4.809532e+00
7.640000e+03,8.309112e-09,6.348162e-05,2.407917e+00,8.315215e-09,7.750737e-05,2.939928e+00,8.309112e-09,6.348162e-05,2.407917e+00,8.303009e-09,4.945586e-05,1.875907e+00,4.815835e+00,4.815835e+00
7.650000e+03,8.309112e-09,6.356471e-05,2.411069e+00,8.307950e-09,7.759049e-05,2.943080e+00,8.309112e-09,6.356471e-05,2.411069e+00,8.310275e-09,4.953893e-05,1.879058e+00,4.822138e+00,4.822138e+00
7.660000e+03,8.309112e-09,6.364780e-05,2.414221e+00,8.317580e-09,7.767361e-05,2.946233e+00,8.309112e-09,6.364780e-05,2.414221e+00,8.300644e-09,4.962198e-05,1.882209e+00,4.828442e+00,4.828442e+00
7.670000e+03,8.309112e-09,6.373089e-05,2.417373e+00,8.307854e-09,7.775674e-05,2.949386e+00,8.309112e-09,6.373089e-05,2.417373e+00,8.310370e-09,4.970504e-05,1.885359e+00,4.834745e+00,4.834745e+00
7.680000e+03,8.309112e-09,6.381398e-05,2.420524e+00,8.312802e-09,7.783984e-05,2.952539e+00,8.309112e-09,6.381398e-05,2.420524e+00,8.305422e-09,4.978812e-05,1.888510e+00,4.841049e+00,4.841049e+00
7.690000e+03,8.309112e-09,6.389707e-05,2.423676e+00,8.313196e-09,7.792297e-05,2.955692e+00,8.309112e-09,6.389707e-05,2.423676e+00,8.305028e-09,4.987117e-05,1.891660e+00,4.847352e+00,4.847352e+00
7.700000e+03,8.309112e-09,6.398016e-05,2.426828e+00,8.301001e-09,7.800604e-05,2.958843e+00,8.309112e-09,6.398016e-05,2.426828e+00,8.317223e-09,4.995428e-05,1.894813e+00,4.853656e+00,4.853656e+00
7.710000e+03,8.309112e-09,6.406325e-05,2.429980e+00,8.312197e-09,7.808911e-05,2.961994e+00,8.309112e-09,6.406325e-05,2.429980e+00,8.306027e-09,5.003740e-05,1.897966e+00,4.859959e+00,4.859959e+00
7.720000e+03,8.309112e-09,6.414634e-05,2.433131e+00,8.311797e-09,7.817223e-05,2.965146e+00,8.309112e-09,6.414634e-05,2.433131e+00,8.306427e-09,5.012046e-05,1.901116e+00,4.866263e+00,4.866263e+00
7.730000e+03,8.309112e-09,6.422944e-05,2.436283e+00,8.310767e-09,7.825534e-05,2.968299e+00,8.309112e-09,6.422944e-05,2.436283e+00,8.307457e-09,5.020353e-05,1.904267e+00,4.872566e+00,4.872566e+00
7.740000e+03,8.309112e-09,6.431253e-05,2.439435e+00,8.306379e-09,7.833843e-05,2.971450e+00,8.309112e-09,6.431253e-05,2.439435e+00,8.311845e-09,5.028662e-05,1.907419e+00,4.878869e+00,4.878869e+00
7.750000e+03,8.309112e-09,6.439562e-05,2.442586e+00,8.309501e-09,7.842151e-05,2.974602e+00,8.309112e-09,6.439562e-05,2.442586e+00,8.308723e-09,5.036973e-05,1.910571e+00,4.885173e+00,4.885173e+00
