8.590000e+03,6.988833e+05
8.600000e+03,6.988797e+05
8.610000e+03,6.988794e+05
8.620000e+03,6.988842e+05
8.630000e+03,6.988813e+05
8.640000e+03,6.988818e+05
8.650000e+03,6.988817e+05
8.660000e+03,6.988811e+05
8.670000e+03,6.988831e+05
8.680000e+03,6.988827e+05
8.690000e+03,6.988826e+05
8.700000e+03,6.988821e+05
8.710000e+03,6.988830e+05
8.720000e+03,6.988823e+05
8.730000e+03,6.988821e+05
8.740000e+03,6.988820e+05
8.750000e+03,6.988830e+05
8.760000e+03,6.988803e+05
8.770000e+03,6.988813e+05
8.780000e+03,6.988820e+05
8.790000e+03,6.988818e+05
8.800000e+03,6.988819e+05
8.810000e+03,6.988823e+05
8.820000e+03,6.988816e+05
8.830000e+03,6.988807e+05
8.840000e+03,6.988832e+05
8.850000e+03,6.988799e+05
8.860000e+03,6.988838e+05
8.870000e+03,6.988822e+05
8.876210e+03,6.988824e+05
8.880000e+03,6.988824e+05
8.890000e+03,6.988862e+05
8.900000e+03,6.988810e+05
8.910000e+03,6.988815e+05
8.920000e+03,6.988844e+05
8.930000e+03,6.988810e+05
8.940000e+03,6.988844e+05
8.950000e+03,6.988820e+05
8.960000e+03,6.988814e+05
8.970000e+03,6.988821e+05
8.980000e+03,6.988818e+05
8.990000e+03,6.988840e+05
9.000000e+03,6.988841e+05
9.010000e+03,6.988813e+05
9.020000e+03,6.988823e+05
9.030000e+03,6.988798e+05
9.040000e+03,6.988816e+05
9.050000e+03,6.988822e+05
9.060000e+03,6.988819e+05
9.070000e+03,6.988841e+05
9.080000e+03,6.988818e+05
9.090000e+03,6.988801e+05
9.100000e+03,6.988840e+05
9.110000e+03,6.988829e+05
9.120000e+03,6.988822e+05
9.130000e+03,6.988816e+05
9.140000e+03,6.988816e+05
9.150000e+03,6.988819e+05
9.160000e+03,6.988824e+05
9.170000e+03,6.988801e+05
9.180000e+03,6.988817e+05
9.190000e+03,6.988818e+05
9.200000e+03,6.988842e+05
9.210000e+03,6.988820e+05
9.220000e+03,6.988827e+05
9.230000e+03,6.988815e+05
9.240000e+03,6.988808e+05
9.250000e+03,6.988832e+05
9.260000e+03,6.988805e+05
9.270000e+03,6.988810e+05
9.280000e+03,6.988816e+05
9.290000e+03,6.988822e+05
9.300000e+03,6.988797e+05
9.310000e+03,6.988827e+05
9.320000e+03,6.988825e+05
9.330000e+03,6.988822e+05
9.340000e+03,6.988820e+05
9.350000e+03,6.988823e+05
9.360000e+03,6.988813e+05
9.370000e+03,6.988813e+05
9.380000e+03,6.988823e+05
9.390000e+03,6.988855e+05
9.398340e+03,6.988816e+05
9.400000e+03,6.988816e+05
9.410000e+03,6.988819e+05
9.420000e+03,6.988835e+05
9.430000e+03,6.988824e+05
9.440000e+03,6.988832e+05
9.450000e+03,6.988816e+05
9.460000e+03,6.988818e+05
9.470000e+03,6.988822e+05
9.480000e+03,6.988807e+05
9.490000e+03,6.988847e+05
9.500000e+03,6.988834e+05
9.510000e+03,6.988820e+05
9.520000e+03,6.988808e+05
9.530000e+03,6.988802e+05
9.540000e+03,6.988818e+05
9.550000e+03,6.988819e+05
9.560000e+03,6.988815e+05
9.570000e+03,6.988811e+05
9.580000e+03,6.988819e+05
9.590000e+03,6.988816e+05
9.600000e+03,6.988797e+05
9.610000e+03,6.988797e+05
9.620000e+03,6.988816e+05
9.630000e+03,6.988816e+05
9.640000e+03,6.988836e+05
9.650000e+03,6.988862e+05
9.660000e+03,6.988814e+05
9.670000e+03,6.988811e+05
9.680000e+03,6.988794e+05
9.690000e+03,6.988785e+05
9.700000e+03,6.988820e+05
9.710000e+03,6.988823e+05
9.720000e+03,6.988815e+05
9.730000e+03,6.988824e+05
9.740000e+03,6.988807e+05
9.750000e+03,6.988818e+05
9.760000e+03,6.988846e+05
9.770000e+03,6.988795e+05
9.780000e+03,6.988827e+05
9.790000e+03,6.988833e+05
9.800000e+03,6.988829e+05
9.810000e+03,6.988818e+05
9.820000e+03,6.988823e+05
9.830000e+03,6.988821e+05
9.840000e+03,6.988821e+05
9.850000e+03,6.988817e+05
9.860000e+03,6.988810e+05
9.870000e+03,6.988817e+05
9.880000e+03,6.988819e+05
9.890000e+03,6.988816e+05
9.900000e+03,6.988816e+05
9.910000e+03,6.988819e+05
9.920000e+03,6.988806e+05
9.920470e+03,6.988804e+05
9.930000e+03,6.988804e+05
9.940000e+03,6.988820e+05
9.950000e+03,6.988790e+05
9.960000e+03,6.988828e+05
9.970000e+03,6.988817e+05
9.980000e+03,6.988820e+05
9.990000e+03,6.988823e+05
1.000000e+04,6.988814e+05
1.001000e+04,6.988793e+05
1.002000e+04,6.988822e+05
1.003000e+04,6.988816e+05
1.004000e+04,6.988818e+05
1.005000e+04,6.988784e+05
1.006000e+04,6.988813e+05
1.007000e+04,6.988822e+05
1.008000e+04,6.988820e+05
1.009000e+04,6.988782e+05
1.010000e+04,6.988821e+05
1.011000e+04,6.988809e+05
1.012000e+04,6.988827e+05
1.013000e+04,6.988821e+05
1.014000e+04,6.988807e+05
1.015000e+04,6.988811e+05
1.016000e+04,6.988813e+05
1.017000e+04,6.988821e+05
1.018000e+04,6.988809e+05
1.019000e+04,6.988798e+05
1.020000e+04,6.988832e+05
1.021000e+04,6.988823e+05
1.022000e+04,6.988821e+05
1.023000e+04,6.988810e+05
1.024000e+04,6.988835e+05
1.025000e+04,6.988848e+05
1.026000e+04,6.988805e+05
1.027000e+04,6.988816e+05
1.028000e+04,6.988821e+05
1.029000e+04,6.988823e+05
1.030000e+04,6.988817e+05
1.031000e+04,6.988844e+05
1.032000e+04,6.988810e+05
1.033000e+04,6.988814e+05
1.034000e+04,6.988847e+05
1.035000e+04,6.988829e+05
1.036000e+04,6.988824e+05
1.037000e+04,6.988817e+05
1.038000e+04,6.988827e+05
1.039000e+04,6.988833e+05
1.040000e+04,6.988841e+05
1.041000e+04,6.988809e+05
1.042000e+04,6.988818e+05
1.043000e+04,6.988839e+05
1.044000e+04,6.988828e+05
1.044260e+04,6.988820e+05
1.045000e+04,6.988820e+05
1.046000e+04,6.988819e+05
1.047000e+04,6.988815e+05
1.048000e+04,6.988818e+05
1.049000e+04,6.988807e+05
1.050000e+04,6.988787e+05
1.051000e+04,6.988801e+05
1.052000e+04,6.988814e+05
1.053000e+04,6.988817e+05
1.054000e+04,6.988824e+05
1.055000e+04,6.988818e+05
1.056000e+04,6.988819e+05
1.057000e+04,6.988819e+05
1.058000e+04,6.988812e+05
1.059000e+04,6.988820e+05
1.060000e+04,6.988810e+05
1.061000e+04,6.988813e+05
1.062000e+04,6.988821e+05
1.063000e+04,6.988842e+05
1.064000e+04,6.988812e+05
1.065000e+04,6.988806e+05
1.066000e+04,6.988824e+05
1.067000e+04,6.988794e+05
1.068000e+04,6.988839e+05
1.069000e+04,6.988819e+05
1.070000e+04,6.988795e+05
1.071000e+04,6.988831e+05
1.072000e+04,6.988826e+05
1.073000e+04,6.988812e+05
1.074000e+04,6.988820e+05
1.075000e+04,6.988818e+05
1.076000e+04,6.988827e+05
1.077000e+04,6.988805e+05
1.078000e+04,6.988805e+05
1.079000e+04,6.988816e+05
1.080000e+04,6.988814e+05
1.081000e+04,6.988820e+05
1.082000e+04,6.988815e+05
1.083000e+04,6.988814e+05
1.084000e+04,6.988823e+05
1.085000e+04,7.076883e+05
1.086000e+04,7.170508e+05
1.087000e+04,7.264134e+05
1.088000e+04,7.357760e+05
1.089000e+04,7.451381e+05
1.090000e+04,7.545007e+05
1.091000e+04,7.638632e+05
1.092000e+04,7.732254e+05
1.093000e+04,7.825879e+05
1.094000e+04,7.919497e+05
1.095000e+04,8.012135e+05
1.096000e+04,8.080749e+05
1.096473e+04,8.094937e+05
1.097000e+04,8.094937e+05
1.098000e+04,8.095874e+05
1.099000e+04,8.095998e+05
1.100000e+04,8.096044e+05
1.101000e+04,8.095990e+05
1.102000e+04,8.095987e+05
1.103000e+04,8.095982e+05
1.104000e+04,8.095990e+05
1.105000e+04,8.095990e+05
1.106000e+04,8.095968e+05
1.107000e+04,8.095984e+05
1.108000e+04,8.095965e+05
1.109000e+04,8.095965e+05
1.110000e+04,8.095999e+05
1.111000e+04,8.095991e+05
1.112000e+04,8.095990e+05
1.113000e+04,8.095998e+05
1.114000e+04,8.095997e+05
1.115000e+04,8.095990e+05
1.116000e+04,8.095971e+05
1.117000e+04,8.095991e+05
1.118000e+04,8.095987e+05
1.119000e+04,8.095988e+05
1.120000e+04,8.095989e+05
1.121000e+04,8.095989e+05
1.122000e+04,8.095994e+05
1.123000e+04,8.095986e+05
1.124000e+04,8.095987e+05
1.125000e+04,8.095971e+05
1.126000e+04,8.095983e+05
1.127000e+04,8.095965e+05
1.128000e+04,8.095980e+05
1.129000e+04,8.095997e+05
1.130000e+04,8.095971e+05
1.131000e+04,8.096002e+05
1.132000e+04,8.095987e+05
1.133000e+04,8.095997e+05
1.134000e+04,8.095975e+05
1.135000e+04,8.095980e+05
1.136000e+04,8.095958e+05
1.137000e+04,8.095981e+05
1.138000e+04,8.095981e+05
1.139000e+04,8.095987e+05
1.140000e+04,8.096001e+05
1.141000e+04,8.095989e+05
1.142000e+04,8.096000e+05
1.143000e+04,8.095979e+05
1.144000e+04,8.095985e+05
1.145000e+04,8.095992e+05
1.146000e+04,8.095987e+05
1.147000e+04,8.096015e+05
1.148000e+04,8.096015e+05
1.148686e+04,8.095982e+05
1.149000e+04,8.095982e+05
1.150000e+04,8.096006e+05
1.151000e+04,8.095997e+05
1.152000e+04,8.095980e+05
1.153000e+04,8.095991e+05
1.154000e+04,8.095991e+05
1.155000e+04,8.095987e+05
1.156000e+04,8.095981e+05
1.157000e+04,8.095986e+05
1.158000e+04,8.095972e+05
1.159000e+04,8.095989e+05
1.160000e+04,8.095993e+05
1.161000e+04,8.095990e+05
1.162000e+04,8.096005e+05
1.163000e+04,8.095989e+05
1.164000e+04,8.095989e+05
1.165000e+04,8.095994e+05
1.166000e+04,8.096000e+05
1.167000e+04,8.095986e+05
1.168000e+04,8.095985e+05
1.169000e+04,8.095990e+05
1.170000e+04,8.096009e+05
1.171000e+04,8.095973e+05
1.172000e+04,8.095992e+05
1.173000e+04,8.095978e+05
1.174000e+04,8.095985e+05
1.175000e+04,8.095978e+05
1.176000e+04,8.095995e+05
1.177000e+04,8.095995e+05
1.178000e+04,8.095970e+05
1.179000e+04,8.095981e+05
1.180000e+04,8.095965e+05
1.181000e+04,8.095982e+05
1.182000e+04,8.095996e+05
1.183000e+04,8.095968e+05
1.184000e+04,8.095988e+05
1.185000e+04,8.095952e+05
1.186000e+04,8.095996e+05
1.187000e+04,8.095983e+05
1.188000e+04,8.095988e+05
1.189000e+04,8.095953e+05
1.190000e+04,8.095986e+05
1.191000e+04,8.095982e+05
1.192000e+04,8.095989e+05
1.193000e+04,8.095991e+05
1.194000e+04,8.095988e+05
1.195000e+04,8.095995e+05
1.196000e+04,8.095993e+05
1.197000e+04,8.095992e+05
1.198000e+04,8.095993e+05
1.199000e+04,8.095987e+05
1.200000e+04,8.095970e+05
1.200899e+04,8.095997e+05
1.201000e+04,8.095997e+05
1.202000e+04,8.095992e+05
1.203000e+04,8.095991e+05
1.204000e+04,8.095992e+05
1.205000e+04,8.095979e+05
1.206000e+04,8.095972e+05
1.207000e+04,8.095962e+05
1.208000e+04,8.095987e+05
1.209000e+04,8.095992e+05
1.210000e+04,8.095990e+05
1.211000e+04,8.095984e+05
1.212000e+04,8.095985e+05
1.213000e+04,8.095995e+05
1.214000e+04,8.095985e+05
1.215000e+04,8.095998e+05
1.216000e+04,8.095984e+05
1.217000e+04,8.095984e+05
1.218000e+04,8.095996e+05
1.219000e+04,8.095996e+05
1.220000e+04,8.095986e+05
1.221000e+04,8.095985e+05
1.222000e+04,8.095997e+05
1.223000e+04,8.095973e+05
1.224000e+04,8.095986e+05
1.225000e+04,8.095996e+05
1.226000e+04,8.095984e+05
1.227000e+04,8.095986e+05
1.228000e+04,8.095996e+05
1.229000e+04,8.095984e+05
1.230000e+04,8.095981e+05
1.231000e+04,8.095987e+05
1.232000e+04,8.095981e+05
1.233000e+04,8.095988e+05
1.234000e+04,8.095995e+05
1.235000e+04,8.095991e+05
1.236000e+04,8.095993e+05
1.237000e+04,8.096010e+05
1.238000e+04,8.096000e+05
1.239000e+04,8.095965e+05
1.240000e+04,8.095986e+05
1.241000e+04,8.095994e+05
1.242000e+04,8.095987e+05
1.243000e+04,8.095988e+05
1.244000e+04,8.095988e+05
1.245000e+04,8.095985e+05
1.246000e+04,8.095967e+05
1.247000e+04,8.095978e+05
1.248000e+04,8.095972e+05
1.249000e+04,8.095991e+05
1.250000e+04,8.095980e+05
1.251000e+04,8.095984e+05
1.252000e+04,8.095968e+05
1.253000e+04,8.095991e+05
1.253112e+04,8.095973e+05
1.254000e+04,8.095973e+05
1.255000e+04,8.096015e+05
1.256000e+04,8.095991e+05
1.257000e+04,8.095995e+05
1.258000e+04,8.095995e+05
1.259000e+04,8.095997e+05
1.260000e+04,8.095980e+05
1.261000e+04,8.095996e+05
1.262000e+04,8.095986e+05
1.263000e+04,8.095992e+05
1.264000e+04,8.095986e+05
1.265000e+04,8.095990e+05
1.266000e+04,8.095974e+05
1.267000e+04,8.095979e+05
1.268000e+04,8.095985e+05
1.269000e+04,8.095996e+05
1.270000e+04,8.095987e+05
1.271000e+04,8.095987e+05
1.272000e+04,8.095987e+05
1.273000e+04,8.095981e+05
1.274000e+04,8.096021e+05
1.275000e+04,8.095978e+05
1.276000e+04,8.096008e+05
1.277000e+04,8.096000e+05
1.278000e+04,8.095985e+05
1.279000e+04,8.095988e+05
1.280000e+04,8.095984e+05
1.281000e+04,8.095988e+05
1.282000e+04,8.096017e+05
1.283000e+04,8.095962e+05
1.284000e+04,8.095988e+05
1.285000e+04,8.095981e+05
1.286000e+04,8.095985e+05
1.287000e+04,8.095985e+05
1.288000e+04,8.095988e+05
1.289000e+04,8.096004e+05
1.290000e+04,8.095986e+05
1.291000e+04,8.096014e+05
1.292000e+04,8.095989e+05
1.293000e+04,8.095982e+05
1.294000e+04,8.095991e+05
1.295000e+04,8.095989e+05
1.296000e+04,8.095968e+05
1.297000e+04,8.095991e+05
1.298000e+04,8.095984e+05
1.299000e+04,8.095973e+05
1.300000e+04,8.095967e+05
1.301000e+04,8.096015e+05
1.302000e+04,8.095986e+05
1.303000e+04,8.095991e+05
1.304000e+04,8.095984e+05
1.305000e+04,8.095987e+05
1.305325e+04,8.095984e+05
1.306000e+04,8.095984e+05
1.307000e+04,8.095989e+05
1.308000e+04,8.095986e+05
1.309000e+04,8.096001e+05
1.310000e+04,8.095995e+05
1.311000e+04,8.095988e+05
1.312000e+04,8.095996e+05
1.313000e+04,8.095975e+05
1.314000e+04,8.095987e+05
1.315000e+04,8.095971e+05
1.316000e+04,8.096006e+05
1.317000e+04,8.095961e+05
1.318000e+04,8.095990e+05
1.319000e+04,8.095993e+05
1.320000e+04,8.096010e+05
1.321000e+04,8.095988e+05
1.322000e+04,8.095973e+05
1.323000e+04,8.095991e+05
1.324000e+04,8.095984e+05
1.325000e+04,8.095987e+05
1.326000e+04,8.095983e+05
1.327000e+04,8.095958e+05
1.328000e+04,8.095979e+05
1.329000e+04,8.096004e+05
1.330000e+04,8.095972e+05
1.331000e+04,8.095996e+05
1.332000e+04,8.096002e+05
1.333000e+04,8.095975e+05
1.334000e+04,8.095993e+05
1.335000e+04,8.095982e+05
1.336000e+04,8.095990e+05
1.337000e+04,8.095995e+05
1.338000e+04,8.095990e+05
1.339000e+04,8.096002e+05
1.340000e+04,8.095982e+05
1.341000e+04,8.095977e+05
1.342000e+04,8.095998e+05
1.343000e+04,8.095989e+05
1.344000e+04,8.095998e+05
1.345000e+04,8.095974e+05
1.346000e+04,8.095974e+05
1.347000e+04,8.095989e+05
1.348000e+04,8.096002e+05
1.349000e+04,8.095984e+05
1.350000e+04,8.095973e+05
1.351000e+04,8.095996e+05
1.352000e+04,8.095970e+05
1.353000e+04,8.095984e+05
1.354000e+04,8.096000e+05
1.355000e+04,8.095982e+05
1.356000e+04,8.095990e+05
1.357000e+04,8.095990e+05
1.357538e+04,8.095990e+05
1.358000e+04,8.095990e+05
1.359000e+04,8.095980e+05
1.360000e+04,8.095997e+05
1.361000e+04,8.095986e+05
1.362000e+04,8.096000e+05
1.363000e+04,8.095985e+05
1.364000e+04,8.095954e+05
1.365000e+04,8.095984e+05
1.366000e+04,8.095978e+05
1.367000e+04,8.095968e+05
1.368000e+04,8.096009e+05
1.369000e+04,8.096000e+05
1.370000e+04,8.095993e+05
1.371000e+04,8.095988e+05
1.372000e+04,8.095986e+05
1.373000e+04,8.095988e+05
1.374000e+04,8.095983e+05
1.375000e+04,8.095975e+05
1.376000e+04,8.096001e+05
1.377000e+04,8.095989e+05
1.378000e+04,8.095986e+05
1.379000e+04,8.095987e+05
1.380000e+04,8.095980e+05
1.381000e+04,8.096017e+05
1.382000e+04,8.095983e+05
1.383000e+04,8.095993e+05
1.384000e+04,8.095994e+05
1.385000e+04,8.095988e+05
1.386000e+04,8.095989e+05
1.387000e+04,8.095992e+05
1.388000e+04,8.096007e+05
1.389000e+04,8.095986e+05
1.390000e+04,8.095964e+05
1.391000e+04,8.095996e+05
1.392000e+04,8.096007e+05
1.393000e+04,8.095992e+05
1.394000e+04,8.096023e+05
1.395000e+04,8.095988e+05
1.396000e+04,8.095985e+05
1.397000e+04,8.095980e+05
1.398000e+04,8.095986e+05
1.399000e+04,8.096002e+05
1.400000e+04,8.095995e+05
1.401000e+04,8.095991e+05
1.402000e+04,8.095996e+05
1.403000e+04,8.095979e+05
1.404000e+04,8.095985e+05
1.405000e+04,8.095985e+05
1.406000e+04,8.095995e+05
1.407000e+04,8.095980e+05
1.408000e+04,8.095983e+05
1.409000e+04,8.095993e+05
1.409751e+04,8.095995e+05
1.410000e+04,8.095995e+05
1.411000e+04,8.095990e+05
1.412000e+04,8.095985e+05
1.413000e+04,8.095994e+05
1.414000e+04,8.096028e+05
1.415000e+04,8.095993e+05
1.416000e+04,8.095991e+05
1.417000e+04,8.095982e+05
1.418000e+04,8.095989e+05
1.419000e+04,8.096000e+05
1.420000e+04,8.095994e+05
1.421000e+04,8.095965e+05
1.422000e+04,8.095974e+05
1.423000e+04,8.095964e+05
1.424000e+04,8.095976e+05
1.425000e+04,8.095982e+05
1.426000e+04,8.096000e+05
1.427000e+04,8.095978e+05
1.428000e+04,8.095987e+05
1.429000e+04,8.095978e+05
1.430000e+04,8.095986e+05
1.431000e+04,8.095995e+05
1.432000e+04,8.095965e+05
1.433000e+04,8.095990e+05
1.434000e+04,8.095976e+05
1.435000e+04,8.095983e+05
1.436000e+04,8.095966e+05
1.437000e+04,8.095988e+05
1.438000e+04,8.095993e+05
1.439000e+04,8.095985e+05
1.440000e+04,8.095971e+05
1.441000e+04,8.095959e+05
1.442000e+04,8.095988e+05
1.443000e+04,8.095963e+05
1.444000e+04,8.095982e+05
1.445000e+04,8.095997e+05
1.446000e+04,8.095994e+05
1.447000e+04,8.095988e+05
1.448000e+04,8.095980e+05
1.449000e+04,8.096007e+05
1.450000e+04,8.095976e+05
1.451000e+04,8.095996e+05
1.452000e+04,8.095997e+05
1.453000e+04,8.095977e+05
1.454000e+04,8.095992e+05
1.455000e+04,8.096031e+05
1.456000e+04,8.095978e+05
1.457000e+04,8.095954e+05
1.458000e+04,8.095991e+05
1.459000e+04,8.096008e+05
1.460000e+04,8.095987e+05
1.461000e+04,8.095970e+05
1.461964e+04,8.095972e+05
1.462000e+04,8.095972e+05
1.463000e+04,8.095980e+05
1.464000e+04,8.095983e+05
1.465000e+04,8.095977e+05
1.466000e+04,8.095987e+05
1.467000e+04,8.095986e+05
1.468000e+04,8.095988e+05
1.469000e+04,8.096025e+05
1.470000e+04,8.096008e+05
1.471000e+04,8.095998e+05
1.472000e+04,8.095985e+05
1.473000e+04,8.096003e+05
1.474000e+04,8.095989e+05
1.475000e+04,8.096005e+05
1.476000e+04,8.095982e+05
1.477000e+04,8.095995e+05
1.478000e+04,8.095959e+05
1.479000e+04,8.095995e+05
1.480000e+04,8.095999e+05
1.481000e+04,8.095986e+05
1.482000e+04,8.095988e+05
1.483000e+04,8.095975e+05
1.484000e+04,8.095988e+05
1.485000e+04,8.096014e+05
1.486000e+04,8.096011e+05
1.487000e+04,8.095993e+05
1.488000e+04,8.095991e+05
1.489000e+04,8.095990e+05
1.490000e+04,8.095986e+05
1.491000e+04,8.095996e+05
1.492000e+04,8.095996e+05
1.493000e+04,8.095951e+05
1.494000e+04,8.095941e+05
1.495000e+04,8.095981e+05
1.496000e+04,8.096017e+05
1.497000e+04,8.095969e+05
1.498000e+04,8.095985e+05
1.499000e+04,8.095987e+05
1.500000e+04,8.095984e+05
1.501000e+04,8.095984e+05
1.502000e+04,8.096004e+05
1.503000e+04,8.095986e+05
1.504000e+04,8.095984e+05
1.505000e+04,8.095985e+05
1.506000e+04,8.095964e+05
1.507000e+04,8.095994e+05
1.508000e+04,8.095976e+05
1.509000e+04,8.095981e+05
1.510000e+04,8.095984e+05
1.511000e+04,8.095968e+05
1.512000e+04,8.096026e+05
1.513000e+04,8.095993e+05
1.514000e+04,8.096008e+05
1.514177e+04,8.095985e+05
1.515000e+04,8.095985e+05
1.516000e+04,8.095981e+05
1.517000e+04,8.095992e+05
1.518000e+04,8.095994e+05
1.519000e+04,8.095988e+05
1.520000e+04,8.095994e+05
1.521000e+04,8.095992e+05
1.522000e+04,8.095974e+05
1.523000e+04,8.095984e+05
1.524000e+04,8.095981e+05
1.525000e+04,8.095992e+05
1.526000e+04,8.095990e+05
1.527000e+04,8.095987e+05
1.528000e+04,8.095971e+05
1.529000e+04,8.095984e+05
1.530000e+04,8.095954e+05
1.531000e+04,8.095977e+05
1.532000e+04,8.095981e+05
1.533000e+04,8.095993e+05
1.534000e+04,8.095987e+05
1.535000e+04,8.095987e+05
1.536000e+04,8.095998e+05
1.537000e+04,8.095989e+05
1.538000e+04,8.095980e+05
1.539000e+04,8.096000e+05
1.540000e+04,8.095985e+05
1.541000e+04,8.095990e+05
1.542000e+04,8.095988e+05
1.543000e+04,8.095967e+05
1.544000e+04,8.095983e+05
1.545000e+04,8.095983e+05
1.546000e+04,8.095999e+05
1.547000e+04,8.095977e+05
1.548000e+04,8.095995e+05
1.549000e+04,8.095999e+05
1.550000e+04,8.095990e+05
1.551000e+04,8.095987e+05
1.552000e+04,8.095956e+05
1.553000e+04,8.095983e+05
1.554000e+04,8.095984e+05
1.555000e+04,8.095989e+05
1.556000e+04,8.095987e+05
1.557000e+04,8.095996e+05
1.558000e+04,8.096010e+05
1.559000e+04,8.096001e+05
1.560000e+04,8.095989e+05
1.561000e+04,8.096017e+05
1.562000e+04,8.095985e+05
1.563000e+04,8.095968e+05
1.564000e+04,8.095987e+05
1.565000e+04,8.095977e+05
1.566000e+04,8.095977e+05
1.566390e+04,8.095993e+05
1.567000e+04,8.095993e+05
1.568000e+04,8.095991e+05
1.569000e+04,8.096028e+05
1.570000e+04,8.096005e+05
1.571000e+04,8.095988e+05
1.572000e+04,8.096000e+05
1.573000e+04,8.095998e+05
1.574000e+04,8.095989e+05
1.575000e+04,8.095958e+05
1.576000e+04,8.095982e+05
1.577000e+04,8.095976e+05
1.578000e+04,8.095992e+05
1.579000e+04,8.095991e+05
1.580000e+04,8.095988e+05
1.581000e+04,8.095982e+05
1.582000e+04,8.096004e+05
1.583000e+04,8.095990e+05
1.584000e+04,8.095989e+05
1.585000e+04,8.095983e+05
1.586000e+04,8.095996e+05
1.587000e+04,8.096018e+05
1.588000e+04,8.095990e+05
1.589000e+04,8.096002e+05
1.590000e+04,8.095982e+05
1.591000e+04,8.095989e+05
1.592000e+04,8.095985e+05
1.593000e+04,8.095960e+05
1.594000e+04,8.095986e+05
1.595000e+04,8.096003e+05
1.596000e+04,8.095974e+05
1.597000e+04,8.095983e+05
1.598000e+04,8.095973e+05
1.599000e+04,8.095988e+05
1.600000e+04,8.095996e+05
1.601000e+04,8.095986e+05
1.602000e+04,8.095992e+05
1.603000e+04,8.095981e+05
1.604000e+04,8.095982e+05
1.605000e+04,8.095995e+05
1.606000e+04,8.095997e+05
1.607000e+04,8.096039e+05
1.608000e+04,8.095988e+05
1.609000e+04,8.095989e+05
1.610000e+04,8.095998e+05
1.611000e+04,8.095994e+05
1.612000e+04,8.095958e+05
1.613000e+04,8.095993e+05
1.614000e+04,8.095999e+05
1.615000e+04,8.095942e+05
1.616000e+04,8.095988e+05
1.617000e+04,8.095997e+05
1.618000e+04,8.095982e+05
1.618603e+04,8.095995e+05
1.619000e+04,8.095995e+05
1.620000e+04,8.095989e+05
1.621000e+04,8.095971e+05
1.622000e+04,8.095994e+05
1.623000e+04,8.095987e+05
1.624000e+04,8.095990e+05
1.625000e+04,8.096010e+05
1.626000e+04,8.095993e+05
1.627000e+04,8.095974e+05
1.628000e+04,8.095993e+05
1.629000e+04,8.095995e+05
1.630000e+04,8.095991e+05
1.631000e+04,8.095996e+05
1.632000e+04,8.095989e+05
1.633000e+04,8.095986e+05
1.634000e+04,8.095991e+05
1.635000e+04,8.095991e+05
1.636000e+04,8.096010e+05
1.637000e+04,8.095966e+05
1.638000e+04,8.095993e+05
1.639000e+04,8.095998e+05
1.640000e+04,8.095987e+05
1.641000e+04,8.095992e+05
1.642000e+04,8.095989e+05
1.643000e+04,8.095990e+05
1.644000e+04,8.095982e+05
1.645000e+04,8.095974e+05
1.646000e+04,8.095971e+05
1.647000e+04,8.095993e+05
1.648000e+04,8.095981e+05
1.649000e+04,8.095962e+05
1.650000e+04,8.095997e+05
1.651000e+04,8.095988e+05
1.652000e+04,8.096011e+05
1.653000e+04,8.095985e+05
1.654000e+04,8.095992e+05
1.655000e+04,8.095978e+05
1.656000e+04,8.095988e+05
1.657000e+04,8.095968e+05
1.658000e+04,8.095975e+05
1.659000e+04,8.095986e+05
1.660000e+04,8.095985e+05
1.661000e+04,8.095986e+05
1.662000e+04,8.095952e+05
1.663000e+04,8.095984e+05
1.664000e+04,8.095995e+05
1.665000e+04,8.095989e+05
1.666000e+04,8.095987e+05
1.667000e+04,8.095962e+05
1.668000e+04,8.095994e+05
1.669000e+04,8.095968e+05
1.670000e+04,8.095982e+05
1.670816e+04,8.095999e+05
1.671000e+04,8.095999e+05
1.672000e+04,8.095976e+05
1.673000e+04,8.095986e+05
1.674000e+04,8.095989e+05
1.675000e+04,8.095995e+05
1.676000e+04,8.095995e+05
1.677000e+04,8.095976e+05
1.678000e+04,8.095952e+05
1.679000e+04,8.095965e+05
1.680000e+04,8.096024e+05
1.681000e+04,8.095997e+05
1.682000e+04,8.095994e+05
1.683000e+04,8.095989e+05
1.684000e+04,8.095975e+05
1.685000e+04,8.095982e+05
1.686000e+04,8.095985e+05
1.687000e+04,8.095991e+05
1.688000e+04,8.095993e+05
1.689000e+04,8.095975e+05
1.690000e+04,8.095975e+05
1.691000e+04,8.095994e+05
1.692000e+04,8.095976e+05
1.693000e+04,8.096005e+05
1.694000e+04,8.095984e+05
1.695000e+04,8.095983e+05
1.696000e+04,8.095982e+05
1.697000e+04,8.096016e+05
1.698000e+04,8.095962e+05
1.699000e+04,8.095975e+05
1.700000e+04,8.095967e+05
1.701000e+04,8.095981e+05
1.702000e+04,8.095973e+05
1.703000e+04,8.095973e+05
1.704000e+04,8.095999e+05
1.705000e+04,8.095962e+05
1.706000e+04,8.095992e+05
1.707000e+04,8.095994e+05
1.708000e+04,8.095992e+05
1.709000e+04,8.095984e+05
1.710000e+04,8.095960e+05
1.711000e+04,8.095991e+05
1.712000e+04,8.095955e+05
1.713000e+04,8.095986e+05
1.714000e+04,8.095960e+05
1.715000e+04,8.095978e+05
1.716000e+04,8.095980e+05
1.717000e+04,8.095990e+05
